N_img,x_wp,y_wp,class
img107,51,164,0
img107,750,548,1
img107,47,144,0
img107,751,530,1
img107,51,126,0
img107,749,511,1
img107,49,105,0
img107,751,493,1
img107,51,87,0
img107,749,473,1
img107,50,69,0
img107,749,455,1
img107,56,53,0
img107,751,438,1
img107,88,51,0
img107,751,420,1
img107,124,53,0
img107,748,399,1
img107,152,51,0
img107,750,383,1
img107,189,53,0
img107,749,365,1
img107,225,52,0
img107,751,345,1
img107,254,50,0
img107,751,326,1
img107,286,51,0
img107,751,310,1
img107,320,52,0
img107,751,292,1
img108,713,187,0
img108,124,309,1
img108,718,216,0
img108,131,338,1
img108,726,244,0
img108,136,366,1
img108,730,279,0
img108,146,400,1
img108,731,313,0
img108,151,432,1
img108,727,348,0
img108,158,464,1
img108,729,380,0
img108,164,496,1
img108,727,419,0
img108,173,532,1
img108,733,449,0
img108,178,565,1
img108,727,482,0
img108,200,594,1
img109,301,67,0
img109,67,310,1
img109,327,68,0
img109,67,338,1
img109,356,68,0
img109,66,368,1
img109,381,69,0
img109,66,397,1
img109,395,84,0
img109,67,423,1
img109,408,99,0
img109,66,454,1
img109,422,113,0
img109,69,478,1
img109,437,125,0
img109,66,510,1
img109,448,137,0
img109,67,531,1
img109,462,151,0
img109,81,546,1
img109,477,166,0
img109,96,562,1
img109,492,179,0
img109,111,575,1
img109,507,192,0
img109,126,588,1
img109,520,206,0
img109,138,601,1
img109,533,219,0
img109,153,615,1
img109,548,234,0
img109,168,630,1
img109,562,247,0
img109,181,642,1
img109,575,261,0
img109,194,656,1
img109,590,276,0
img109,209,671,1
img109,604,287,0
img109,223,683,1
img109,617,300,0
img109,236,695,1
img109,632,315,0
img109,251,709,1
img109,647,329,0
img109,265,724,1
img109,662,341,0
img109,283,734,1
img109,675,355,0
img109,310,734,1
img109,688,368,0
img109,338,734,1
img109,702,382,0
img109,365,734,1
img109,700,412,0
img109,389,734,1
img109,715,426,0
img109,418,734,1
img109,734,437,0
img109,447,734,1
img109,734,462,0
img109,471,735,1
img109,732,495,0
img109,503,732,1
img110,200,104,0
img110,88,192,1
img110,267,99,0
img110,91,239,1
img110,329,95,0
img110,99,279,1
img110,389,91,0
img110,103,321,1
img110,444,92,0
img110,112,360,1
img110,513,89,0
img110,118,408,1
img110,582,81,0
img110,120,453,1
img110,636,80,0
img110,128,489,1
img110,677,91,0
img110,134,527,1
img110,678,138,0
img110,142,568,1
img110,683,182,0
img110,148,612,1
img110,688,221,0
img110,149,651,1
img110,688,268,0
img110,159,692,1
img110,696,310,0
img110,182,723,1
img110,695,359,0
img110,249,715,1
img110,703,402,0
img110,310,715,1
img110,706,441,0
img110,363,713,1
img110,708,486,0
img110,430,705,1
img110,713,529,0
img110,481,713,1
img110,714,568,0
img110,538,705,1
img110,718,613,0
img110,606,698,1
img111,251,96,0
img111,90,278,1
img111,302,103,0
img111,97,345,1
img111,362,112,0
img111,106,417,1
img111,426,117,0
img111,111,495,1
img111,487,126,0
img111,123,560,1
img111,550,133,0
img111,129,642,1
img111,614,139,0
img111,179,665,1
img111,670,159,0
img111,241,676,1
img111,679,222,0
img111,299,682,1
img111,684,290,0
img111,358,684,1
img111,693,351,0
img111,410,695,1
img111,691,431,0
img111,477,695,1
img111,710,498,0
img111,538,708,1
img112,211,569,0
img112,525,647,1
img112,213,553,0
img112,529,631,1
img112,217,537,0
img112,533,617,1
img112,220,521,0
img112,537,601,1
img112,225,507,0
img112,540,586,1
img112,229,492,0
img112,543,571,1
img112,232,475,0
img112,547,555,1
img112,237,459,0
img112,550,539,1
img112,241,443,0
img112,555,523,1
img112,244,427,0
img112,561,507,1
img112,246,411,0
img112,564,493,1
img112,252,399,0
img112,569,478,1
img112,255,383,0
img112,572,463,1
img112,259,367,0
img112,576,447,1
img112,263,351,0
img112,580,431,1
img112,267,335,0
img112,585,415,1
img112,270,320,0
img112,587,400,1
img112,273,305,0
img112,591,387,1
img112,279,291,0
img112,595,371,1
img112,283,275,0
img112,599,355,1
img112,285,259,0
img112,603,339,1
img112,295,245,0
img112,607,323,1
img113,201,241,0
img113,274,544,1
img113,224,232,0
img113,297,539,1
img113,234,179,0
img113,321,533,1
img113,256,150,0
img113,348,526,1
img113,276,124,0
img113,374,520,1
img113,295,93,0
img113,398,513,1
img113,316,74,0
img113,423,505,1
img113,347,88,0
img113,447,499,1
img113,372,94,0
img113,471,494,1
img113,404,111,0
img113,497,488,1
img113,433,117,0
img113,522,481,1
img113,460,128,0
img113,545,475,1
img114,331,205,0
img114,88,566,1
img114,362,226,0
img114,124,581,1
img114,389,259,0
img114,162,598,1
img114,416,288,0
img114,199,614,1
img114,442,323,0
img114,235,631,1
img114,467,353,0
img114,267,649,1
img114,488,383,0
img114,298,663,1
img114,513,414,0
img114,335,677,1
img114,540,449,0
img114,373,693,1
img114,568,480,0
img114,410,712,1
img114,593,510,0
img114,445,726,1
img114,618,542,0
img114,487,733,1
img115,485,175,0
img115,138,447,1
img115,493,187,0
img115,145,459,1
img115,502,197,0
img115,138,481,1
img115,508,207,0
img115,146,491,1
img115,514,217,0
img115,155,499,1
img115,522,229,0
img115,162,510,1
img115,530,239,0
img115,170,520,1
img115,538,248,0
img115,177,530,1
img115,544,260,0
img115,198,531,1
img115,552,270,0
img115,205,542,1
img115,560,280,0
img115,201,561,1
img115,568,291,0
img115,209,572,1
img115,574,302,0
img115,217,580,1
img115,581,313,0
img115,226,591,1
img115,591,323,0
img115,235,601,1
img115,597,333,0
img115,240,612,1
img115,605,343,0
img115,250,621,1
img115,612,355,0
img115,256,633,1
img115,619,367,0
img115,264,642,1
img115,627,376,0
img115,272,652,1
img115,636,385,0
img115,281,662,1
img115,642,396,0
img115,288,672,1
img115,650,406,0
img115,297,682,1
img115,658,418,0
img115,304,694,1
img116,533,136,0
img116,182,235,1
img116,543,150,0
img116,167,255,1
img116,550,169,0
img116,151,281,1
img116,555,188,0
img116,138,305,1
img116,549,207,0
img116,141,320,1
img116,555,223,0
img116,146,338,1
img116,569,240,0
img116,151,357,1
img116,574,256,0
img116,157,373,1
img116,579,273,0
img116,161,389,1
img116,584,290,0
img116,165,406,1
img116,589,308,0
img116,170,423,1
img116,592,323,0
img116,176,439,1
img116,559,352,0
img116,178,456,1
img116,520,383,0
img116,184,476,1
img116,486,410,0
img116,190,493,1
img116,450,439,0
img116,196,510,1
img116,414,470,0
img116,199,528,1
img117,67,250,0
img117,441,575,1
img117,77,240,0
img117,449,563,1
img117,89,230,0
img117,459,550,1
img117,98,219,0
img117,466,538,1
img117,108,210,0
img117,474,527,1
img117,120,199,0
img117,480,513,1
img117,129,188,0
img117,492,503,1
img117,139,178,0
img117,502,490,1
img117,150,167,0
img117,509,478,1
img117,160,157,0
img117,517,466,1
img117,170,146,0
img117,525,453,1
img117,181,137,0
img117,531,441,1
img117,190,125,0
img117,542,431,1
img117,199,116,0
img117,547,418,1
img117,211,106,0
img117,556,407,1
img117,221,93,0
img117,566,393,1
img117,232,83,0
img117,574,381,1
img117,243,75,0
img117,569,364,1
img117,253,64,0
img117,573,350,1
img117,273,61,0
img117,599,345,1
img117,300,65,0
img117,608,331,1
img118,93,139,0
img118,95,501,1
img118,132,139,0
img118,134,501,1
img118,165,139,0
img118,167,500,1
img118,198,139,0
img118,199,500,1
img118,238,139,0
img118,240,499,1
img118,278,139,0
img118,280,500,1
img118,309,139,0
img118,310,500,1
img118,343,137,0
img118,345,500,1
img118,382,136,0
img118,384,500,1
img118,415,137,0
img118,417,499,1
img118,448,137,0
img118,450,498,1
img118,488,138,0
img118,490,498,1
img118,523,138,0
img118,525,498,1
img118,559,137,0
img118,561,498,1
img118,597,136,0
img118,599,498,1
img118,634,137,0
img118,636,498,1
img118,674,137,0
img118,676,498,1
img118,711,137,0
img118,712,498,1
img119,124,232,0
img119,256,446,1
img119,75,112,0
img119,286,427,1
img119,106,94,0
img119,315,407,1
img119,142,73,0
img119,350,383,1
img119,174,56,0
img119,381,365,1
img119,238,76,0
img119,410,341,1
img119,287,80,0
img119,444,323,1
img119,335,91,0
img119,471,303,1
img119,408,118,0
img119,502,277,1
img120,509,282,0
img120,194,493,1
img120,522,300,0
img120,208,511,1
img120,532,315,0
img120,218,525,1
img120,540,330,0
img120,228,540,1
img120,552,349,0
img120,239,558,1
img120,565,366,0
img120,250,576,1
img120,575,380,0
img120,261,591,1
img120,587,397,0
img120,273,607,1
img120,598,414,0
img120,284,626,1
img120,609,431,0
img120,295,642,1
img121,231,438,0
img121,361,647,1
img121,243,426,0
img121,378,639,1
img121,256,412,0
img121,394,632,1
img121,273,399,0
img121,412,624,1
img121,287,384,0
img121,431,615,1
img121,299,370,0
img121,448,605,1
img121,314,358,0
img121,465,598,1
img121,330,345,0
img121,483,589,1
img121,343,331,0
img121,499,579,1
img121,358,318,0
img121,519,573,1
img121,370,304,0
img121,534,563,1
img121,385,293,0
img121,550,555,1
img121,398,279,0
img121,569,548,1
img121,412,265,0
img121,586,538,1
img121,427,252,0
img121,603,530,1
img121,439,239,0
img121,620,522,1
img122,251,106,0
img122,72,404,1
img122,281,110,0
img122,73,453,1
img122,304,112,0
img122,77,491,1
img122,327,116,0
img122,80,528,1
img122,353,118,0
img122,83,571,1
img122,380,121,0
img122,83,616,1
img122,404,123,0
img122,85,655,1
img122,426,126,0
img122,87,691,1
img122,453,130,0
img122,115,695,1
img122,479,134,0
img122,140,700,1
img122,505,136,0
img122,169,697,1
img122,528,139,0
img122,193,703,1
img122,553,141,0
img122,220,701,1
img122,581,144,0
img122,245,705,1
img122,607,146,0
img122,271,707,1
img122,629,149,0
img122,296,707,1
img122,656,153,0
img122,323,709,1
img122,683,158,0
img122,353,709,1
img122,689,191,0
img122,377,713,1
img122,693,228,0
img122,402,714,1
img122,699,267,0
img122,432,714,1
img122,704,302,0
img122,455,717,1
img122,708,335,0
img122,477,718,1
img122,712,372,0
img122,504,719,1
img122,716,410,0
img122,537,709,1
img123,100,63,0
img123,93,735,1
img123,112,63,0
img123,106,735,1
img123,125,64,0
img123,120,736,1
img123,138,63,0
img123,133,735,1
img123,151,65,0
img123,144,735,1
img123,164,66,0
img123,157,735,1
img123,176,64,0
img123,169,736,1
img123,189,63,0
img123,182,736,1
img123,202,64,0
img123,194,735,1
img123,214,64,0
img123,208,735,1
img123,227,64,0
img123,221,735,1
img123,239,64,0
img123,232,735,1
img123,251,64,0
img123,245,735,1
img123,264,64,0
img123,258,736,1
img123,277,64,0
img123,271,711,1
img123,290,64,0
img123,283,711,1
img123,301,65,0
img123,295,735,1
img123,314,64,0
img123,309,736,1
img123,327,64,0
img123,321,736,1
img123,339,65,0
img123,333,736,1
img123,353,63,0
img123,346,736,1
img123,366,64,0
img123,359,736,1
img123,378,63,0
img123,371,736,1
img123,391,64,0
img123,383,735,1
img123,403,64,0
img123,397,735,1
img123,416,64,0
img123,410,736,1
img123,429,63,0
img123,423,737,1
img123,441,75,0
img123,434,737,1
img123,453,75,0
img123,445,737,1
img123,466,65,0
img123,459,735,1
img123,479,65,0
img123,473,735,1
img123,492,65,0
img123,485,735,1
img123,504,63,0
img123,498,735,1
img123,516,64,0
img123,509,735,1
img123,529,64,0
img123,522,736,1
img123,542,63,0
img123,535,735,1
img123,556,64,0
img123,548,735,1
img123,567,63,0
img123,561,735,1
img123,580,64,0
img123,573,735,1
img123,592,64,0
img123,586,735,1
img123,604,63,0
img123,597,736,1
img123,617,65,0
img123,610,736,1
img123,629,66,0
img123,623,735,1
img123,642,65,0
img123,636,735,1
img123,655,65,0
img123,648,736,1
img123,668,65,0
img123,661,737,1
img123,681,65,0
img123,675,736,1
img123,694,66,0
img123,688,735,1
img123,707,65,0
img123,700,735,1
img124,302,69,0
img124,152,715,1
img124,348,70,0
img124,196,719,1
img124,386,70,0
img124,235,719,1
img124,432,70,0
img124,284,715,1
img124,482,69,0
img124,331,718,1
img124,529,70,0
img124,378,719,1
img124,572,70,0
img124,421,719,1
img124,611,69,0
img124,460,723,1
img124,654,70,0
img124,503,719,1
img125,383,347,0
img125,53,452,1
img125,418,375,0
img125,50,492,1
img125,449,400,0
img125,52,526,1
img125,483,430,0
img125,51,568,1
img125,522,464,0
img125,120,593,1
img125,558,494,0
img125,179,615,1
img125,590,526,0
img125,264,629,1
img125,633,555,0
img125,327,652,1
img125,662,585,0
img125,403,668,1
img126,52,609,0
img126,182,743,1
img126,53,564,0
img126,225,746,1
img126,54,524,0
img126,263,747,1
img126,56,485,0
img126,298,745,1
img126,55,443,0
img126,341,746,1
img126,56,402,0
img126,378,745,1
img126,56,357,0
img126,419,746,1
img126,56,316,0
img126,456,745,1
img126,52,275,0
img126,492,747,1
img126,58,245,0
img126,525,745,1
img126,58,198,0
img126,566,743,1
img126,54,151,0
img126,609,747,1
img126,57,114,0
img126,645,745,1
img126,56,72,0
img126,684,745,1
img126,78,55,0
img126,717,745,1
img126,114,56,0
img126,743,731,1
img126,151,56,0
img126,744,694,1
img126,186,54,0
img126,743,654,1
img126,225,58,0
img126,742,611,1
img126,266,56,0
img126,746,572,1
img126,304,54,0
img126,747,530,1
img126,338,55,0
img126,744,491,1
img126,375,56,0
img126,743,450,1
img126,414,56,0
img126,747,412,1
img126,449,54,0
img126,747,374,1
img126,489,58,0
img126,721,314,1
img126,530,54,0
img126,743,284,1
img126,570,56,0
img126,743,241,1
img126,602,52,0
img126,747,208,1
img127,112,456,0
img127,473,492,1
img127,119,443,0
img127,483,478,1
img127,127,429,0
img127,492,464,1
img127,135,415,0
img127,501,449,1
img127,142,401,0
img127,511,436,1
img127,152,386,0
img127,519,421,1
img127,178,373,0
img127,531,406,1
img127,178,358,0
img127,542,392,1
img127,174,345,0
img127,548,380,1
img127,182,332,0
img127,558,367,1
img127,188,317,0
img127,567,353,1
img127,198,303,0
img127,576,339,1
img127,204,289,0
img127,586,324,1
img127,236,276,0
img127,597,310,1
img127,238,261,0
img127,606,296,1
img127,228,246,0
img127,614,284,1
img127,254,236,0
img127,624,271,1
img128,741,221,0
img128,61,339,1
img128,744,238,0
img128,68,355,1
img128,745,253,0
img128,72,369,1
img128,721,272,0
img128,77,385,1
img128,698,294,0
img128,83,401,1
img128,676,315,0
img128,90,418,1
img128,654,334,0
img128,96,432,1
img128,630,356,0
img128,103,448,1
img128,608,378,0
img128,110,465,1
img129,549,235,0
img129,322,401,1
img129,551,248,0
img129,329,409,1
img129,557,258,0
img129,356,404,1
img129,562,269,0
img129,362,414,1
img129,566,281,0
img129,358,435,1
img129,568,297,0
img129,368,444,1
img129,574,308,0
img129,377,453,1
img129,580,318,0
img129,387,460,1
img129,586,330,0
img129,397,468,1
img129,588,346,0
img129,406,478,1
img129,593,356,0
img129,430,476,1
img129,598,368,0
img129,437,485,1
img129,603,379,0
img129,433,505,1
img129,609,393,0
img129,444,513,1
img129,614,404,0
img129,454,521,1
img129,616,418,0
img129,463,530,1
img129,622,429,0
img129,472,539,1
img129,623,443,0
img129,481,547,1
img129,630,455,0
img129,491,557,1
img129,636,466,0
img129,501,564,1
img129,641,478,0
img129,510,574,1
img129,645,491,0
img129,520,584,1
img129,649,503,0
img129,530,591,1
img129,655,514,0
img129,538,600,1
img129,660,527,0
img129,548,609,1
img129,661,541,0
img129,558,617,1
img129,665,555,0
img129,568,626,1
img129,663,572,0
img129,578,635,1
img129,655,593,0
img129,588,644,1
img130,54,597,0
img130,608,718,1
img130,60,549,0
img130,735,707,1
img130,59,492,0
img130,734,650,1
img130,54,435,0
img130,733,595,1
img130,55,389,0
img130,738,550,1
img130,60,344,0
img130,737,503,1
img130,56,289,0
img130,735,449,1
img130,60,241,0
img130,739,401,1
img130,60,191,0
img130,734,351,1
img130,60,137,0
img130,735,297,1
img130,60,93,0
img130,739,253,1
img130,204,72,0
img130,733,204,1
img131,750,110,0
img131,51,136,1
img131,750,134,0
img131,52,157,1
img131,751,159,0
img131,52,182,1
img131,750,182,0
img131,52,207,1
img131,750,204,0
img131,51,229,1
img131,750,225,0
img131,66,250,1
img131,749,251,0
img131,68,274,1
img131,750,274,0
img131,52,299,1
img131,750,297,0
img131,50,322,1
img131,750,322,0
img131,52,346,1
img131,751,344,0
img131,52,370,1
img131,750,367,0
img131,51,391,1
img131,750,388,0
img131,52,412,1
img131,751,411,0
img131,52,436,1
img131,751,436,0
img131,52,461,1
img131,751,459,0
img131,52,485,1
img131,751,481,0
img131,51,506,1
img131,751,504,0
img131,77,527,1
img131,752,527,0
img131,77,551,1
img131,752,551,0
img131,51,576,1
img131,750,573,0
img131,50,598,1
img131,749,595,0
img131,51,619,1
img131,750,619,0
img131,52,642,1
img131,750,642,0
img131,54,667,1
img131,752,667,0
img131,51,691,1
img132,257,68,0
img132,53,151,1
img132,306,70,0
img132,50,177,1
img132,350,73,0
img132,51,197,1
img132,388,78,0
img132,56,215,1
img132,433,81,0
img132,60,235,1
img132,472,86,0
img132,65,255,1
img132,517,90,0
img132,70,275,1
img132,559,93,0
img132,75,293,1
img132,591,102,0
img132,80,312,1
img132,598,119,0
img132,85,332,1
img132,605,137,0
img132,90,352,1
img132,613,157,0
img132,95,371,1
img132,621,173,0
img132,100,390,1
img132,629,193,0
img132,105,410,1
img132,636,213,0
img132,109,430,1
img132,629,237,0
img132,114,450,1
img132,603,267,0
img132,119,469,1
img132,571,303,0
img132,124,488,1
img132,540,338,0
img132,129,509,1
img132,512,372,0
img132,133,528,1
img133,296,254,0
img133,173,450,1
img133,313,261,0
img133,175,479,1
img133,334,261,0
img133,190,494,1
img133,352,275,0
img133,212,500,1
img133,370,288,0
img133,231,512,1
img133,386,299,0
img133,248,521,1
img133,401,317,0
img133,268,531,1
img133,417,325,0
img133,285,540,1
img133,433,337,0
img133,303,548,1
img133,451,350,0
img133,322,557,1
img133,466,363,0
img133,342,566,1
img133,468,408,0
img133,357,577,1
img133,487,416,0
img133,379,586,1
img133,518,400,0
img133,399,594,1
img133,533,412,0
img133,417,603,1
img133,548,425,0
img133,435,612,1
img133,565,437,0
img133,460,612,1
img133,581,448,0
img133,486,608,1
img134,304,446,0
img134,256,675,1
img134,322,435,0
img134,274,677,1
img134,339,437,0
img134,291,679,1
img134,357,442,0
img134,308,683,1
img134,373,446,0
img134,324,688,1
img134,390,450,0
img134,340,692,1
img134,406,453,0
img134,358,694,1
img134,422,457,0
img134,375,697,1
img134,439,460,0
img134,391,700,1
img134,453,463,0
img134,405,705,1
img134,472,467,0
img134,423,708,1
img134,488,470,0
img134,439,714,1
img134,503,473,0
img134,455,716,1
img135,586,129,0
img135,423,141,1
img135,614,159,0
img135,383,175,1
img135,639,187,0
img135,376,205,1
img135,667,214,0
img135,378,232,1
img135,691,239,0
img135,380,259,1
img135,697,270,0
img135,382,290,1
img135,698,301,0
img135,384,321,1
img135,699,325,0
img135,386,347,1
img135,699,355,0
img135,388,375,1
img135,702,384,0
img135,390,405,1
img135,703,411,0
img135,392,431,1
img135,706,442,0
img135,394,460,1
img135,706,471,0
img135,396,491,1
img135,707,501,0
img135,398,521,1
img135,697,532,0
img135,400,550,1
img135,689,562,0
img135,402,581,1
img135,689,590,0
img135,402,608,1
img135,681,618,0
img135,442,633,1
img136,178,47,0
img136,263,753,1
img136,192,48,0
img136,277,755,1
img136,205,47,0
img136,290,754,1
img136,219,48,0
img136,304,754,1
img136,233,47,0
img136,317,753,1
img136,245,47,0
img136,330,756,1
img136,259,46,0
img136,343,754,1
img136,271,46,0
img136,356,753,1
img136,284,46,0
img136,369,751,1
img136,298,45,0
img136,383,752,1
img136,312,46,0
img136,397,754,1
img136,324,46,0
img136,409,752,1
img136,338,47,0
img136,423,756,1
img136,352,46,0
img136,436,755,1
img136,364,46,0
img136,448,754,1
img136,377,46,0
img136,462,754,1
img136,391,47,0
img136,476,752,1
img136,405,47,0
img136,489,753,1
img136,417,47,0
img136,503,754,1
img136,432,47,0
img136,516,756,1
img136,444,46,0
img136,527,745,1
img136,458,46,0
img136,539,743,1
img136,471,47,0
img136,556,754,1
img136,484,47,0
img136,569,752,1
img136,498,47,0
img136,583,754,1
img136,511,47,0
img136,595,752,1
img136,523,47,0
img136,608,753,1
img136,537,47,0
img136,622,754,1
img137,119,310,0
img137,142,685,1
img137,146,307,0
img137,170,696,1
img137,174,304,0
img137,198,696,1
img137,198,301,0
img137,222,694,1
img137,226,301,0
img137,249,693,1
img137,253,303,0
img137,277,693,1
img137,278,300,0
img137,303,692,1
img137,305,299,0
img137,331,692,1
img137,329,301,0
img137,354,692,1
img137,354,298,0
img137,379,692,1
img137,379,299,0
img137,402,692,1
img137,404,299,0
img137,430,691,1
img137,433,296,0
img137,459,691,1
img137,461,292,0
img137,486,690,1
img137,487,294,0
img137,511,690,1
img137,511,291,0
img137,536,689,1
img137,536,289,0
img137,562,690,1
img137,562,288,0
img137,587,690,1
img137,587,286,0
img137,613,690,1
img137,616,288,0
img137,641,688,1
img137,643,285,0
img137,669,690,1
img137,667,283,0
img137,692,690,1
img138,667,153,0
img138,215,292,1
img138,668,171,0
img138,217,309,1
img138,669,189,0
img138,220,327,1
img138,671,206,0
img138,222,343,1
img138,672,223,0
img138,226,359,1
img138,672,240,0
img138,229,375,1
img138,673,255,0
img138,229,392,1
img138,675,274,0
img138,231,410,1
img138,675,292,0
img138,235,427,1
img138,673,309,0
img138,238,441,1
img138,677,324,0
img138,239,457,1
img138,677,343,0
img138,243,475,1
img138,677,362,0
