N_img,x_wp,y_wp,class
img316,50,498,0
img316,751,614,1
img316,52,483,0
img316,751,600,1
img316,52,468,0
img316,751,585,1
img316,50,454,0
img316,751,570,1
img316,50,439,0
img316,751,555,1
img316,50,424,0
img316,751,540,1
img316,51,411,0
img316,751,526,1
img316,52,395,0
img316,752,510,1
img316,50,379,0
img316,751,497,1
img316,51,365,0
img316,751,482,1
img316,52,351,0
img316,751,467,1
img316,50,335,0
img316,751,452,1
img316,50,320,0
img316,752,437,1
img316,52,307,0
img316,753,422,1
img316,50,290,0
img316,753,407,1
img316,53,277,0
img316,740,391,1
img316,51,262,0
img316,740,377,1
img316,52,248,0
img316,751,364,1
img316,50,231,0
img316,753,348,1
img316,50,217,0
img316,753,332,1
img316,50,202,0
img316,752,318,1
img316,52,187,0
img316,751,303,1
img316,51,173,0
img316,751,289,1
img316,52,158,0
img316,751,273,1
img316,50,142,0
img316,751,260,1
img316,52,128,0
img316,751,244,1
img316,50,113,0
img316,751,229,1
img316,51,99,0
img316,752,216,1
img316,54,85,0
img316,751,200,1
img317,157,264,0
img317,350,566,1
img317,182,242,0
img317,417,613,1
img317,199,219,0
img317,482,667,1
img317,222,201,0
img317,533,693,1
img317,244,178,0
img317,590,726,1
img317,266,153,0
img317,605,692,1
img317,283,131,0
img317,622,666,1
img317,303,112,0
img317,635,641,1
img317,326,92,0
img317,650,605,1
img317,352,72,0
img317,667,573,1
img317,432,137,0
img317,684,541,1
img317,508,205,0
img317,701,517,1
img318,193,614,0
img318,633,724,1
img318,199,592,0
img318,643,704,1
img318,204,571,0
img318,659,684,1
img318,210,550,0
img318,671,664,1
img318,212,529,0
img318,686,647,1
img318,220,509,0
img318,696,628,1
img318,223,489,0
img318,713,612,1
img318,229,472,0
img318,724,594,1
img318,231,450,0
img318,738,574,1
img318,238,426,0
img318,741,552,1
img318,242,408,0
img318,717,523,1
img318,246,389,0
img318,694,498,1
img318,253,368,0
img318,667,469,1
img318,258,348,0
img318,639,439,1
img318,265,327,0
img318,615,413,1
img319,474,299,0
img319,313,386,1
img319,480,311,0
img319,321,397,1
img319,484,324,0
img319,331,407,1
img319,493,335,0
img319,340,416,1
img319,499,346,0
img319,349,426,1
img319,505,358,0
img319,357,438,1
img319,511,369,0
img319,364,448,1
img319,516,381,0
img319,373,458,1
img319,523,393,0
img319,384,467,1
img319,500,415,0
img319,391,480,1
img319,503,427,0
img319,400,490,1
img319,540,431,0
img319,409,502,1
img319,546,441,0
img319,428,500,1
img319,552,453,0
img319,437,510,1
img319,558,465,0
img319,435,532,1
img319,563,476,0
img319,444,541,1
img319,570,488,0
img319,453,550,1
img319,578,500,0
img319,460,563,1
img319,583,512,0
img319,469,574,1
img319,588,523,0
img319,478,583,1
img319,596,534,0
img319,487,593,1
img319,601,547,0
img319,496,604,1
img319,607,560,0
img319,505,615,1
img319,614,572,0
img319,515,623,1
img319,619,583,0
img319,521,636,1
img320,85,385,0
img320,284,594,1
img320,90,335,0
img320,315,572,1
img320,92,276,0
img320,352,551,1
img320,92,219,0
img320,391,535,1
img320,92,168,0
img320,422,513,1
img320,96,116,0
img320,457,495,1
img320,138,94,0
img320,487,461,1
img320,197,94,0
img320,509,422,1
img320,249,90,0
img320,532,389,1
img320,308,90,0
img320,553,352,1
img320,365,88,0
img320,576,313,1
img320,413,85,0
img320,598,280,1
img321,90,448,0
img321,234,624,1
img321,88,420,0
img321,303,688,1
img321,100,414,0
img321,367,744,1
img321,98,388,0
img321,378,735,1
img321,107,375,0
img321,388,725,1
img321,115,363,0
img321,398,713,1
img321,124,353,0
img321,408,704,1
img321,131,340,0
img321,417,694,1
img321,140,327,0
img321,427,682,1
img321,149,315,0
img321,437,672,1
img321,158,304,0
img321,447,662,1
img321,164,289,0
img321,457,653,1
img321,172,278,0
img321,466,643,1
img321,179,265,0
img321,477,634,1
img321,188,252,0
img321,487,622,1
img321,196,240,0
img321,495,612,1
img321,203,230,0
img321,505,602,1
img321,211,217,0
img321,514,592,1
img321,220,205,0
img321,524,581,1
img321,229,194,0
img321,533,571,1
img321,237,180,0
img321,543,561,1
img321,244,168,0
img321,555,551,1
img321,251,155,0
img321,563,541,1
img321,260,143,0
img321,571,531,1
img321,267,131,0
img321,582,522,1
img321,276,119,0
img321,592,510,1
img321,283,106,0
img321,604,499,1
img321,292,92,0
img321,594,466,1
img321,300,80,0
img321,604,456,1
img321,308,69,0
img321,633,469,1
img321,318,58,0
img321,641,459,1
img321,356,84,0
img321,651,448,1
img321,396,112,0
img321,660,438,1
img321,438,141,0
img321,670,427,1
img321,474,164,0
img321,680,418,1
img321,518,197,0
img321,690,408,1
img322,213,46,0
img322,182,753,1
img322,247,46,0
img322,216,753,1
img322,278,75,0
img322,248,755,1
img322,311,78,0
img322,283,755,1
img322,348,46,0
img322,317,755,1
img322,381,46,0
img322,350,754,1
img322,414,46,0
img322,384,754,1
img322,450,46,0
img322,419,755,1
img322,484,46,0
img322,453,756,1
img322,517,46,0
img322,488,753,1
img322,553,46,0
img322,523,754,1
img322,589,45,0
img322,559,756,1
img322,622,46,0
img322,591,755,1
img323,447,119,0
img323,168,299,1
img323,483,126,0
img323,174,324,1
img323,519,134,0
img323,181,350,1
img323,555,140,0
img323,188,376,1
img323,588,147,0
img323,195,401,1
img323,585,177,0
img323,200,425,1
img323,599,195,0
img323,207,450,1
img323,619,212,0
img323,214,474,1
img323,622,238,0
img323,222,498,1
img323,626,266,0
img323,226,526,1
img323,630,292,0
img323,232,550,1
img323,634,318,0
img323,238,574,1
img323,619,362,0
img323,248,601,1
img323,636,384,0
img323,270,620,1
img323,651,400,0
img323,297,631,1
img323,651,427,0
img323,323,639,1
img323,657,454,0
img323,359,648,1
img323,661,483,0
img323,390,660,1
img324,377,338,0
img324,112,373,1
img324,406,363,0
img324,111,402,1
img324,433,387,0
img324,111,427,1
img324,454,408,0
img324,113,452,1
img324,483,433,0
img324,112,481,1
img324,508,456,0
img324,114,506,1
img324,537,483,0
img324,113,537,1
img324,562,506,0
img324,112,566,1
img324,590,530,0
img324,113,592,1
img324,615,551,0
img324,112,617,1
img324,630,571,0
img324,131,640,1
img324,665,595,0
img324,156,661,1
img324,686,618,0
img324,182,684,1
img325,172,386,0
img325,513,587,1
img325,160,363,0
img325,522,578,1
img325,148,341,0
img325,530,568,1
img325,135,320,0
img325,539,560,1
img325,125,299,0
img325,550,551,1
img325,121,283,0
img325,558,542,1
img325,127,272,0
img325,565,532,1
img325,89,235,0
img325,577,524,1
img325,75,212,0
img325,586,514,1
img325,75,196,0
img325,596,505,1
img325,91,191,0
img325,603,495,1
img325,102,184,0
img325,613,486,1
img325,119,179,0
img325,620,478,1
img325,139,177,0
img325,630,469,1
img325,149,168,0
img325,641,461,1
img325,163,161,0
img325,649,450,1
img325,179,155,0
img325,658,441,1
img325,189,148,0
img325,667,431,1
img325,204,143,0
img325,675,423,1
img325,220,137,0
img325,684,414,1
img325,235,131,0
img325,696,405,1
img325,250,125,0
img325,703,395,1
img325,284,133,0
img325,711,387,1
img325,289,121,0
img325,722,378,1
img325,306,117,0
img325,730,369,1
img326,733,82,0
img326,44,120,1
img326,737,108,0
img326,45,147,1
img326,755,135,0
img326,43,177,1
img326,754,169,0
img326,43,212,1
img326,755,200,0
img326,45,242,1
img326,755,228,0
img326,45,270,1
img326,755,258,0
img326,44,299,1
img326,722,295,0
img326,44,331,1
img326,725,322,0
img326,46,359,1
img326,755,346,0
img326,47,387,1
img326,755,377,0
img326,45,418,1
img326,755,409,0
img326,47,450,1
img326,755,442,0
img326,45,482,1
img326,757,472,0
img326,43,515,1
img326,757,503,0
img326,56,546,1
img326,756,534,0
img326,56,576,1
img326,755,565,0
img326,72,608,1
img326,755,595,0
img326,71,638,1
img326,755,626,0
img326,45,667,1
img326,755,653,0
img326,45,695,1
img326,755,683,0
img326,45,725,1
img327,191,155,0
img327,245,552,1
img327,211,150,0
img327,266,549,1
img327,228,145,0
img327,283,549,1
img327,246,147,0
img327,300,544,1
img327,264,143,0
img327,318,542,1
img327,283,134,0
img327,339,538,1
img327,303,130,0
img327,359,538,1
img327,324,127,0
img327,380,532,1
img327,341,123,0
img327,397,532,1
img327,359,119,0
img327,415,528,1
img327,380,115,0
img327,436,525,1
img327,398,112,0
img327,454,525,1
img327,416,109,0
img327,473,519,1
img327,436,104,0
img327,491,516,1
img327,454,102,0
img327,510,507,1
img327,474,98,0
img327,529,496,1
img327,491,94,0
img327,546,486,1
img327,512,89,0
img327,566,471,1
img327,532,86,0
img327,584,464,1
img328,365,74,0
img328,76,454,1
img328,389,75,0
img328,75,490,1
img328,413,76,0
img328,76,522,1
img328,439,72,0
img328,75,553,1
img328,463,75,0
img328,76,586,1
img328,487,80,0
img328,76,621,1
img328,516,74,0
img328,76,654,1
img328,538,78,0
img328,76,689,1
img328,566,74,0
img328,78,722,1
img328,593,75,0
img328,104,722,1
img328,619,78,0
img328,130,725,1
img328,647,72,0
img328,152,728,1
img328,668,73,0
img328,176,724,1
img328,691,78,0
img328,205,721,1
img328,721,76,0
img328,232,724,1
img328,720,113,0
img328,258,725,1
img328,724,141,0
img328,281,728,1
img328,722,173,0
img328,306,726,1
img328,722,209,0
img328,333,726,1
img328,724,239,0
img328,358,726,1
img328,720,278,0
img328,384,725,1
img328,713,320,0
img328,409,727,1
img328,722,341,0
img328,434,724,1
img329,346,532,0
img329,587,565,1
img329,325,508,0
img329,588,546,1
img329,308,487,0
img329,593,527,1
img329,296,466,0
img329,595,512,1
img329,298,449,0
img329,592,496,1
img329,302,430,0
img329,599,476,1
img329,307,411,0
img329,602,455,1
img329,308,394,0
img329,604,438,1
img329,308,377,0
img329,606,421,1
img329,311,360,0
img329,610,403,1
img329,315,342,0
img329,612,385,1
img329,317,324,0
img329,614,368,1
img329,321,306,0
img329,618,350,1
img329,323,289,0
img329,619,333,1
img329,326,272,0
img329,621,315,1
img329,328,253,0
img329,616,298,1
img329,328,233,0
img329,609,283,1
img329,332,216,0
img329,630,260,1
img329,336,200,0
img329,633,243,1
img329,337,180,0
img329,634,224,1
img329,340,162,0
img329,637,205,1
img329,343,144,0
img329,631,186,1
img329,345,127,0
img329,610,167,1
img329,376,117,0
img329,586,147,1
img329,407,103,0
img329,567,128,1
img330,79,494,0
img330,720,745,1
img330,50,467,0
img330,751,741,1
img330,66,459,0
img330,751,728,1
img330,72,447,0
img330,753,714,1
img330,52,424,0
img330,749,698,1
img330,51,410,0
img330,750,685,1
img330,52,396,0
img330,750,669,1
img330,50,379,0
img330,750,655,1
img330,50,365,0
img330,751,640,1
img330,50,351,0
img330,751,626,1
img330,50,336,0
img330,749,610,1
img330,51,322,0
img330,749,596,1
img330,54,307,0
img330,749,581,1
img330,50,291,0
img330,749,567,1
img330,51,278,0
img330,749,553,1
img330,51,266,0
img330,749,539,1
img330,52,250,0
img330,751,524,1
img330,52,233,0
img330,751,509,1
img330,51,219,0
img330,751,495,1
img330,51,204,0
img330,749,479,1
img330,50,189,0
img330,748,463,1
img330,50,175,0
img330,749,450,1
img330,50,161,0
img330,750,436,1
img330,50,147,0
img330,750,422,1
img330,51,132,0
img330,750,406,1
img330,52,117,0
img330,750,392,1
img330,51,103,0
img330,751,377,1
img330,51,88,0
img330,751,362,1
img330,52,74,0
img330,750,349,1
img330,52,60,0
img330,750,335,1
img330,79,56,0
img330,748,320,1
img331,104,332,0
img331,303,695,1
img331,121,301,0
img331,325,683,1
img331,142,290,0
img331,347,673,1
img331,164,278,0
img331,370,660,1
img331,188,263,0
img331,394,647,1
img331,208,252,0
img331,415,636,1
img331,231,244,0
img331,436,624,1
img331,252,229,0
img331,457,613,1
img331,274,218,0
img331,480,602,1
img331,297,206,0
img331,503,588,1
img331,319,196,0
img331,525,578,1
img331,337,185,0
img331,543,568,1
img331,360,172,0
img331,565,556,1
img331,384,159,0
img331,590,543,1
img331,404,147,0
img331,609,531,1
img331,427,137,0
img331,632,520,1
img331,449,125,0
img331,655,507,1
img331,470,111,0
img331,676,495,1
img331,493,98,0
img331,698,484,1
img332,147,96,0
img332,66,470,1
img332,167,110,0
img332,83,489,1
img332,181,147,0
img332,104,500,1
img332,198,151,0
img332,116,526,1
img332,215,163,0
img332,135,532,1
img332,237,167,0
img332,150,565,1
img332,256,168,0
img332,165,583,1
img332,271,181,0
img332,180,597,1
img332,289,197,0
img332,199,608,1
img332,308,208,0
img332,216,628,1
img332,326,217,0
img332,231,647,1
img332,343,234,0
img332,253,641,1
img332,363,245,0
img332,277,637,1
img332,381,257,0
img332,298,632,1
img332,398,269,0
img332,322,626,1
img332,417,281,0
img332,343,622,1
img332,435,293,0
img332,366,614,1
img332,451,306,0
img332,385,610,1
img332,468,318,0
img332,406,602,1
img332,485,330,0
img332,427,601,1
img332,503,343,0
img332,449,594,1
img333,60,471,0
img333,242,744,1
img333,58,425,0
img333,272,746,1
img333,62,384,0
img333,302,744,1
img333,58,331,0
img333,336,746,1
img333,62,284,0
img333,369,743,1
img333,58,226,0
img333,404,744,1
img333,61,185,0
img333,435,744,1
img333,60,138,0
img333,466,746,1
img333,62,93,0
img333,494,741,1
img333,74,58,0
img333,531,742,1
img333,109,56,0
img333,568,744,1
img333,141,57,0
img333,601,744,1
img333,173,57,0
img333,633,744,1
img333,205,56,0
img333,665,744,1
img333,235,56,0
img333,696,744,1
img333,269,58,0
img333,729,744,1
img333,300,58,0
img333,742,717,1
img333,336,60,0
img333,739,661,1
img333,365,54,0
img333,742,617,1
img333,399,57,0
img333,738,564,1
img333,435,56,0
img333,740,512,1
img333,470,58,0
img333,743,466,1
img333,500,56,0
img333,741,416,1
img333,533,57,0
img333,742,369,1
img333,566,56,0
img333,742,320,1
img334,427,93,0
img334,340,420,1
img334,446,99,0
img334,358,438,1
img334,468,104,0
img334,376,462,1
img334,492,114,0
img334,396,482,1
img334,506,154,0
img334,414,507,1
img334,517,193,0
img334,430,531,1
img334,535,219,0
img334,450,547,1
img334,551,256,0
img334,468,575,1
img334,567,283,0
img334,488,585,1
img334,581,322,0
img334,510,591,1
img334,598,356,0
img334,534,599,1
img335,57,504,0
img335,361,686,1
img335,52,451,0
img335,380,648,1
img335,53,408,0
img335,392,614,1
img335,55,362,0
img335,425,585,1
img335,78,324,0
img335,444,546,1
img335,101,289,0
img335,467,509,1
img335,119,257,0
img335,489,478,1
img335,141,221,0
img335,506,441,1
img335,161,188,0
img335,529,408,1
img335,184,154,0
img335,548,373,1
img335,203,117,0
img335,572,338,1
img335,225,89,0
img335,587,308,1
img335,259,61,0
img335,612,273,1
img335,328,59,0
img335,631,237,1
img336,144,438,0
img336,586,718,1
img336,153,424,0
img336,633,725,1
img336,160,405,0
img336,685,735,1
img336,169,389,0
img336,732,740,1
img336,186,381,0
img336,733,721,1
img336,197,368,0
img336,734,702,1
img336,192,343,0
img336,734,681,1
img336,202,328,0
img336,736,660,1
img336,208,310,0
img336,736,639,1
img336,218,296,0
img336,736,617,1
img336,223,279,0
img336,740,600,1
img336,232,265,0
img336,735,580,1
img336,251,255,0
img336,740,559,1
img336,262,241,0
img336,740,537,1
img336,258,217,0
img336,740,518,1
img336,267,202,0
img336,744,498,1
img336,273,184,0
img336,742,476,1
img336,280,169,0
img336,746,457,1
img336,288,154,0
img336,744,438,1
img336,298,138,0
img336,746,418,1
img337,573,156,0
img337,178,235,1
img337,584,193,0
img337,187,272,1
img337,591,233,0
img337,195,309,1
img337,600,269,0
img337,203,348,1
img337,607,307,0
img337,210,385,1
img337,616,343,0
img337,218,421,1
img337,623,380,0
img337,226,458,1
img337,629,419,0
img337,234,497,1
img337,611,468,0
img337,240,534,1
img338,71,340,0
img338,500,741,1
img338,81,330,0
img338,519,739,1
img338,91,320,0
img338,536,736,1
img338,104,309,0
img338,557,731,1
img338,116,298,0
img338,582,731,1
img338,126,287,0
img338,597,727,1
img338,138,274,0
img338,619,724,1
img338,151,263,0
img338,641,721,1
img338,161,252,0
img338,660,718,1
img338,171,242,0
img338,680,716,1
img338,182,231,0
img338,699,713,1
img338,194,220,0
img338,719,710,1
img338,206,208,0
img338,741,707,1
img338,218,198,0
img338,719,663,1
img338,228,187,0
img338,679,604,1
img338,240,175,0
img338,662,567,1
img338,252,163,0
img338,634,518,1
img338,261,151,0
img338,609,475,1
img339,431,283,0
img339,118,393,1
img339,443,299,0
img339,112,416,1
img339,455,314,0
img339,99,439,1
img339,464,329,0
img339,102,455,1
img339,478,343,0
img339,108,470,1
img339,491,359,0
img339,115,488,1
img339,500,374,0
img339,120,505,1
img339,511,388,0
img339,126,521,1
img339,523,403,0
img339,131,538,1
img339,534,419,0
img339,136,556,1
img339,546,435,0
img339,143,574,1
img339,559,449,0
img339,149,592,1
img339,569,464,0
img339,154,609,1
img339,581,480,0
img339,170,624,1
img339,593,493,0
img339,193,634,1
img339,580,522,0
img339,246,639,1
img339,590,538,0
img339,248,653,1
img339,628,539,0
img339,270,665,1
img339,639,554,0
img339,291,677,1
img339,649,568,0
img339,312,687,1
img339,662,583,0
img339,341,698,1
img339,674,598,0
img339,360,710,1
img339,683,614,0
img339,386,719,1
img339,695,629,0
img339,414,730,1
img340,491,262,0
img340,262,325,1
img340,491,276,0
img340,234,345,1
img340,513,288,0
img340,210,366,1
img340,517,301,0
img340,183,386,1
img340,519,314,0
img340,162,406,1
img340,523,327,0
img340,167,418,1
img340,523,340,0
img340,172,430,1
img340,528,352,0
img340,175,443,1
img340,528,366,0
img340,179,455,1
img340,531,379,0
img340,184,468,1
img340,534,391,0
img340,188,481,1
img340,538,403,0
img340,192,492,1
img340,539,416,0
img340,197,505,1
img340,542,430,0
img340,200,518,1
img340,544,443,0
img340,204,530,1
img340,546,455,0
img340,208,542,1
img340,547,468,0
img340,212,555,1
img340,550,481,0
img340,217,568,1
img340,553,495,0
img340,222,581,1
img340,555,508,0
img340,227,592,1
img340,535,522,0
img340,230,605,1
img340,536,534,0
img340,234,618,1
img340,557,545,0
img340,238,630,1
img340,568,558,0
img340,243,642,1
img340,568,571,0
img340,247,654,1
img340,571,584,0
img340,251,667,1
img340,572,596,0
img340,254,679,1
img340,577,608,0
img340,258,692,1
img340,579,621,0
img340,264,703,1
img340,582,634,0
img340,297,707,1
img341,71,485,0
img341,261,710,1
img341,75,455,0
img341,289,710,1
img341,77,423,0
img341,314,704,1
img341,77,391,0
img341,340,702,1
img341,81,367,0
img341,363,700,1
img341,81,336,0
img341,389,698,1
img341,87,307,0
img341,414,695,1
img341,87,276,0
img341,439,693,1
img341,89,249,0
img341,462,689,1
img341,92,216,0
img341,490,687,1
img341,94,181,0
img341,516,681,1
img341,94,150,0
img341,542,679,1
img341,96,121,0
img341,568,679,1
img341,106,102,0
img341,590,673,1
img341,135,102,0
img341,617,671,1
img341,162,100,0
img341,644,667,1
img341,187,98,0
img341,667,665,1
img341,214,96,0
img341,677,640,1
img341,243,94,0
img341,680,610,1
img341,268,92,0
img341,685,584,1
img341,291,90,0
img341,689,559,1
img341,321,90,0
img341,691,526,1
img341,347,88,0
img341,696,498,1
img341,373,87,0
img341,698,470,1
img341,404,87,0
img341,699,436,1
img341,425,83,0
img341,705,414,1
img341,454,83,0
img341,706,380,1
img341,479,79,0
img341,714,355,1
img341,505,77,0
img341,716,327,1
img341,532,75,0
img341,719,295,1
img342,751,82,0
img342,49,373,1
img342,752,102,0
img342,49,394,1
img342,752,122,0
img342,49,414,1
img342,752,142,0
img342,49,432,1
img342,752,161,0
img342,49,454,1
img342,751,183,0
img342,51,474,1
img342,751,204,0
img342,51,495,1
img342,752,225,0
img342,49,516,1
img342,753,244,0
img342,49,536,1
img342,751,265,0
img342,49,557,1
img342,753,286,0
img342,48,579,1
img342,751,309,0
img342,49,600,1
img342,751,330,0
img342,49,620,1
img342,751,348,0
img342,48,641,1
img342,751,369,0
img342,47,662,1
img342,752,389,0
img342,47,682,1
img342,753,409,0
img342,49,702,1
img342,753,431,0
img342,49,723,1
img343,292,109,0
img343,71,346,1
img343,319,115,0
img343,87,363,1
img343,342,120,0
img343,102,378,1
img343,363,130,0
img343,119,391,1
img343,394,136,0
img343,136,411,1
img343,416,142,0
img343,149,426,1
