N_img,x_wp,y_wp,class
img87,720,328,0
img87,63,670,1
img87,717,345,0
img87,71,681,1
img87,712,363,0
img87,78,693,1
img87,706,383,0
img87,96,699,1
img87,712,395,0
img87,124,699,1
img87,713,408,0
img87,154,698,1
img87,702,429,0
img87,170,706,1
img87,702,446,0
img87,207,702,1
img87,702,461,0
img87,229,707,1
img87,702,477,0
img87,258,707,1
img87,698,494,0
img87,273,714,1
img87,663,529,0
img87,310,712,1
img87,671,540,0
img87,326,718,1
img87,691,545,0
img87,354,719,1
img87,694,559,0
img87,379,722,1
img87,686,578,0
img87,399,728,1
img87,681,596,0
img87,430,726,1
img87,679,614,0
img87,456,728,1
img87,684,626,0
img87,485,730,1
img88,463,64,0
img88,59,248,1
img88,527,63,0
img88,65,274,1
img88,587,64,0
img88,67,300,1
img88,651,61,0
img88,64,328,1
img88,697,67,0
img88,58,359,1
img88,738,79,0
img88,60,387,1
img88,740,104,0
img88,61,412,1
img88,741,131,0
img88,58,443,1
img88,736,164,0
img88,61,471,1
img88,743,188,0
img88,63,496,1
img88,734,218,0
img88,56,526,1
img88,734,246,0
img88,60,552,1
img88,734,274,0
img88,59,581,1
img88,741,301,0
img88,62,609,1
img88,732,335,0
img88,79,633,1
img88,736,362,0
img88,91,656,1
img88,740,389,0
img88,69,693,1
img88,735,421,0
img88,69,723,1
img88,746,444,0
img88,108,734,1
img88,744,471,0
img88,156,736,1
img88,738,502,0
img88,226,734,1
img88,740,533,0
img88,298,733,1
img88,739,562,0
img88,357,734,1
img89,164,51,0
img89,49,193,1
img89,184,53,0
img89,55,216,1
img89,206,60,0
img89,55,247,1
img89,236,59,0
img89,57,283,1
img89,265,53,0
img89,51,321,1
img89,287,59,0
img89,56,346,1
img89,319,53,0
img89,55,380,1
img89,341,54,0
img89,49,416,1
img89,367,51,0
img89,57,438,1
img89,396,49,0
img89,57,474,1
img89,422,47,0
img89,71,486,1
img89,447,51,0
img89,58,535,1
img89,471,59,0
img89,51,582,1
img89,504,47,0
img89,49,617,1
img89,527,47,0
img89,51,641,1
img89,544,55,0
img89,53,668,1
img89,575,52,0
img89,53,704,1
img89,608,47,0
img89,55,736,1
img89,625,55,0
img89,69,750,1
img89,651,55,0
img89,96,748,1
img89,686,47,0
img89,122,752,1
img89,710,50,0
img89,153,744,1
img89,732,53,0
img89,174,748,1
img89,744,69,0
img89,196,752,1
img89,747,100,0
img89,224,750,1
img89,745,136,0
img89,256,744,1
img89,750,160,0
img89,278,748,1
img89,744,202,0
img89,305,748,1
img89,746,229,0
img89,331,747,1
img89,746,258,0
img89,356,745,1
img89,750,287,0
img89,396,726,1
img89,749,321,0
img89,412,738,1
img89,734,369,0
img89,430,748,1
img89,747,383,0
img89,450,754,1
img89,746,418,0
img89,478,752,1
img89,747,452,0
img89,507,750,1
img89,743,490,0
img89,535,748,1
img89,742,525,0
img89,559,753,1
img89,749,553,0
img89,587,754,1
img89,748,582,0
img89,609,754,1
img89,746,615,0
img89,639,747,1
img90,750,104,0
img90,48,325,1
img90,751,122,0
img90,51,341,1
img90,750,139,0
img90,45,361,1
img90,752,152,0
img90,43,377,1
img90,753,167,0
img90,47,390,1
img90,743,188,0
img90,51,407,1
img90,748,204,0
img90,53,423,1
img90,749,220,0
img90,47,440,1
img90,754,232,0
img90,43,456,1
img90,755,248,0
img90,47,470,1
img90,757,265,0
img90,51,486,1
img90,749,285,0
img90,49,504,1
img90,753,297,0
img90,52,518,1
img90,747,314,0
img90,54,532,1
img90,753,331,0
img90,49,552,1
img90,753,347,0
img90,55,566,1
img90,745,365,0
img90,59,580,1
img90,749,381,0
img90,55,599,1
img90,747,399,0
img90,51,617,1
img90,752,412,0
img90,55,631,1
img90,751,429,0
img90,54,647,1
img90,749,446,0
img90,50,665,1
img90,752,460,0
img90,49,681,1
img90,755,477,0
img90,48,699,1
img91,59,300,0
img91,418,746,1
img91,60,272,0
img91,445,749,1
img91,60,242,0
img91,471,749,1
img91,59,214,0
img91,488,744,1
img91,64,192,0
img91,502,736,1
img91,60,157,0
img91,527,738,1
img91,64,132,0
img91,551,739,1
img91,75,120,0
img91,580,746,1
img91,62,79,0
img91,596,740,1
img91,69,59,0
img91,619,741,1
img91,86,52,0
img91,646,747,1
img91,118,65,0
img91,662,742,1
img91,140,62,0
img91,687,744,1
img91,159,60,0
img91,712,747,1
img91,183,62,0
img91,734,744,1
img91,204,60,0
img91,744,727,1
img91,229,62,0
img91,743,699,1
img91,255,66,0
img91,742,671,1
img91,276,64,0
img91,745,646,1
img91,296,60,0
img91,743,613,1
img91,317,58,0
img91,720,557,1
img91,338,56,0
img91,734,547,1
img91,358,54,0
img91,738,524,1
img91,387,64,0
img91,742,502,1
img92,388,100,0
img92,68,474,1
img92,406,96,0
img92,71,487,1
img92,421,94,0
img92,63,513,1
img92,431,101,0
img92,68,526,1
img92,452,95,0
img92,66,547,1
img92,459,102,0
img92,68,561,1
img92,477,99,0
img92,66,583,1
img92,493,98,0
img92,73,590,1
img92,499,107,0
img92,84,594,1
img92,509,115,0
img92,99,596,1
img92,537,99,0
img92,111,600,1
img92,551,101,0
img92,119,609,1
img92,564,103,0
img92,136,607,1
img92,571,110,0
img92,144,613,1
img92,591,105,0
img92,154,619,1
img92,603,109,0
img92,172,617,1
img92,617,113,0
img92,185,620,1
img92,636,109,0
img92,194,625,1
img92,652,107,0
img92,208,628,1
img92,660,114,0
img92,214,636,1
img92,675,113,0
img92,232,634,1
img92,689,116,0
img92,242,640,1
img92,702,118,0
img92,250,647,1
img92,720,114,0
img92,268,645,1
img92,734,116,0
img92,281,649,1
img92,726,143,0
img92,291,654,1
img92,717,173,0
img92,303,656,1
img92,715,192,0
img92,313,664,1
img92,708,216,0
img92,329,661,1
img92,700,244,0
img92,342,664,1
img92,696,266,0
img92,350,672,1
img92,688,294,0
img92,367,672,1
img92,683,317,0
img92,378,675,1
img92,682,336,0
img92,386,683,1
img92,672,367,0
img92,406,678,1
img92,668,389,0
img92,418,683,1
img92,664,410,0
img92,424,691,1
img93,193,71,0
img93,69,625,1
img93,207,75,0
img93,70,689,1
img93,225,70,0
img93,77,738,1
img93,241,75,0
img93,93,738,1
img93,257,71,0
img93,109,738,1
img93,274,69,0
img93,125,740,1
img93,288,73,0
img93,141,738,1
img93,303,69,0
img93,156,734,1
img93,319,67,0
img93,169,736,1
img93,335,69,0
img93,188,730,1
img93,350,71,0
img93,203,734,1
img93,361,94,0
img93,217,738,1
img93,374,97,0
img93,233,731,1
img93,397,71,0
img93,248,735,1
img93,412,77,0
img93,265,732,1
img93,428,69,0
img93,280,733,1
img93,443,71,0
img93,296,730,1
img93,461,66,0
img93,312,732,1
img93,476,71,0
img93,327,734,1
img93,492,65,0
img93,344,728,1
img93,506,67,0
img93,357,732,1
img93,521,65,0
img93,372,736,1
img93,536,69,0
img93,387,740,1
img93,553,71,0
img93,405,734,1
img93,568,69,0
img93,421,730,1
img93,583,71,0
img93,434,734,1
img93,598,75,0
img93,449,736,1
img93,617,65,0
img93,468,728,1
img93,632,70,0
img93,483,731,1
img93,647,67,0
img93,501,725,1
img93,662,67,0
img93,515,728,1
img93,677,67,0
img93,529,730,1
img93,692,68,0
img93,545,738,1
img93,705,86,0
img93,562,728,1
img93,720,90,0
img93,578,732,1
img93,734,89,0
img93,590,738,1
img93,731,163,0
img93,604,736,1
img94,168,52,0
img94,108,751,1
img94,179,55,0
img94,119,756,1
img94,191,56,0
img94,132,742,1
img94,205,52,0
img94,143,744,1
img94,215,53,0
img94,154,747,1
img94,227,53,0
img94,166,748,1
img94,240,50,0
img94,179,744,1
img94,251,50,0
img94,190,746,1
img94,263,54,0
img94,203,750,1
img94,276,54,0
img94,214,752,1
img94,288,52,0
img94,226,758,1
img94,298,52,0
img94,237,753,1
img94,310,52,0
img94,249,748,1
img94,323,53,0
img94,262,743,1
img94,335,49,0
img94,274,744,1
img94,346,53,0
img94,286,744,1
img94,359,53,0
img94,297,745,1
img94,371,50,0
img94,309,751,1
img94,382,52,0
img94,321,752,1
img94,394,51,0
img94,333,753,1
img94,406,51,0
img94,346,746,1
img94,418,49,0
img94,357,746,1
img94,430,56,0
img94,369,754,1
img94,442,56,0
img94,382,746,1
img94,454,55,0
img94,394,748,1
img94,466,48,0
img94,406,747,1
img94,478,48,0
img94,417,749,1
img94,491,51,0
img94,430,747,1
img94,503,52,0
img94,442,747,1
img94,515,53,0
img94,453,747,1
img94,527,48,0
img94,466,747,1
img94,538,59,0
img94,479,750,1
img94,550,59,0
img94,490,752,1
img94,562,52,0
img94,503,744,1
img94,576,48,0
img94,515,746,1
img94,586,56,0
img94,527,751,1
img94,597,58,0
img94,538,746,1
img94,610,48,0
img94,549,748,1
img94,622,49,0
img94,560,752,1
img94,633,56,0
img94,572,750,1
img94,645,57,0
img94,585,746,1
img94,659,46,0
img94,598,748,1
img94,668,81,0
img94,610,748,1
img94,679,81,0
img94,620,750,1
img94,695,49,0
img94,633,747,1
img95,58,627,0
img95,249,743,1
img95,66,611,0
img95,278,739,1
img95,59,585,0
img95,319,743,1
img95,63,567,0
img95,340,735,1
img95,69,549,0
img95,380,738,1
img95,61,526,0
img95,414,740,1
img95,53,501,0
img95,439,735,1
img95,59,483,0
img95,480,740,1
img95,61,464,0
img95,519,743,1
img95,56,439,0
img95,544,737,1
img95,56,420,0
img95,582,740,1
img95,80,412,0
img95,615,737,1
img95,89,395,0
img95,652,737,1
img95,58,357,0
img95,683,736,1
img95,61,340,0
img95,712,735,1
img95,67,323,0
img95,741,731,1
img95,65,300,0
img95,741,710,1
img95,60,276,0
img95,740,688,1
img95,59,255,0
img95,733,663,1
img95,58,232,0
img95,741,646,1
img95,58,211,0
img95,733,621,1
img95,54,191,0
img95,741,607,1
img95,58,172,0
img95,740,584,1
img95,65,154,0
img95,742,565,1
img95,65,134,0
img95,745,546,1
img95,67,117,0
img95,750,529,1
img95,71,96,0
img95,735,499,1
img95,59,69,0
img95,744,483,1
img95,94,69,0
img95,743,462,1
img95,107,57,0
img95,735,437,1
img95,149,62,0
img95,743,422,1
img95,174,58,0
img95,737,398,1
img95,216,63,0
img95,744,383,1
img95,245,59,0
img95,739,358,1
img95,290,64,0
img95,736,335,1
img95,319,60,0
img95,744,319,1
img95,364,67,0
img95,737,294,1
img95,386,59,0
img95,742,276,1
img95,416,58,0
img95,737,254,1
img95,464,66,0
img95,738,233,1
img95,489,61,0
img95,739,214,1
img95,526,63,0
img95,739,193,1
img95,563,65,0
img95,747,176,1
img96,91,58,0
img96,288,729,1
img96,101,54,0
img96,298,728,1
img96,114,54,0
img96,312,734,1
img96,126,56,0
img96,326,733,1
img96,138,59,0
img96,340,736,1
img96,150,55,0
img96,351,734,1
img96,162,51,0
img96,361,725,1
img96,176,53,0
img96,371,723,1
img96,189,53,0
img96,385,726,1
img96,202,58,0
img96,399,728,1
img96,215,61,0
img96,409,725,1
img96,226,57,0
img96,423,725,1
img96,237,55,0
img96,432,718,1
img96,249,53,0
img96,442,715,1
img96,263,54,0
img96,460,727,1
img96,276,57,0
img96,471,723,1
img96,288,55,0
img96,484,723,1
img96,298,51,0
img96,495,719,1
img96,308,48,0
img96,506,718,1
img96,321,47,0
img96,519,720,1
img96,336,54,0
img96,530,716,1
img96,350,57,0
img96,541,709,1
img96,361,53,0
img96,553,705,1
img96,374,53,0
img96,566,708,1
img96,384,49,0
img96,577,705,1
img96,397,51,0
img96,589,707,1
img96,409,49,0
img96,601,706,1
img96,425,61,0
img96,612,703,1
img96,435,59,0
img96,626,707,1
img96,448,56,0
img96,638,703,1
img96,459,53,0
img96,650,701,1
img96,472,54,0
img96,661,697,1
img96,490,73,0
img96,675,705,1
img96,537,188,0
img96,687,703,1
img96,577,280,0
img96,699,701,1
img97,78,49,0
img97,118,741,1
img97,92,47,0
img97,132,749,1
img97,107,54,0
img97,146,747,1
img97,121,55,0
img97,161,745,1
img97,135,62,0
img97,175,745,1
img97,150,59,0
img97,189,746,1
img97,165,55,0
img97,205,740,1
img97,179,50,0
img97,220,740,1
img97,193,49,0
img97,234,739,1
img97,207,52,0
img97,248,746,1
img97,222,58,0
img97,262,749,1
img97,236,57,0
img97,277,749,1
img97,252,56,0
img97,291,746,1
img97,266,55,0
img97,305,742,1
img97,279,53,0
img97,319,742,1
img97,295,53,0
img97,335,754,1
img97,309,58,0
img97,349,750,1
img97,324,56,0
img97,363,750,1
img97,338,55,0
img97,379,752,1
img97,352,56,0
img97,393,745,1
img97,365,54,0
img97,407,744,1
img97,381,77,0
img97,421,752,1
img97,395,77,0
img97,436,752,1
img97,409,61,0
img97,450,745,1
img97,424,61,0
img97,463,743,1
img97,440,62,0
img97,479,749,1
img97,453,61,0
img97,494,749,1
img97,467,52,0
img97,508,747,1
img97,481,52,0
img97,522,754,1
img97,496,54,0
img97,536,755,1
img97,510,54,0
img97,551,749,1
img97,527,78,0
img97,565,746,1
img97,541,78,0
img97,579,744,1
img97,552,54,0
img97,593,742,1
img97,567,54,0
img97,608,744,1
img97,581,52,0
img97,623,744,1
img97,596,49,0
img97,637,745,1
img97,612,57,0
img97,651,747,1
img97,625,56,0
img97,665,747,1
img97,640,48,0
img97,679,742,1
img97,653,51,0
img97,694,742,1
img97,669,62,0
img97,708,741,1
img97,683,61,0
img97,724,749,1
img98,158,670,0
img98,745,693,1
img98,155,650,0
img98,744,673,1
img98,142,635,0
img98,744,660,1
img98,141,621,0
img98,747,644,1
img98,143,603,0
img98,747,628,1
img98,144,586,0
img98,740,609,1
img98,139,570,0
img98,740,593,1
img98,139,554,0
img98,741,578,1
img98,136,539,0
img98,728,562,1
img98,133,521,0
img98,729,545,1
img98,127,504,0
img98,739,528,1
img98,127,487,0
img98,746,512,1
img98,116,470,0
img98,741,494,1
img98,114,454,0
img98,735,478,1
img98,117,439,0
img98,735,465,1
img98,117,423,0
img98,745,447,1
img98,108,406,0
img98,734,431,1
img98,113,389,0
img98,732,414,1
img98,113,373,0
img98,732,396,1
img98,101,357,0
img98,738,381,1
img98,102,341,0
img98,738,365,1
img98,92,322,0
img98,736,348,1
img98,92,306,0
img98,736,331,1
img98,89,289,0
img98,738,313,1
img98,90,273,0
img98,729,299,1
img98,110,258,0
img98,730,283,1
img98,110,240,0
img98,729,266,1
img98,108,225,0
img98,729,249,1
img98,70,209,0
img98,729,234,1
img98,64,191,0
img98,729,217,1
img98,67,172,0
img98,734,199,1
img98,67,155,0
img98,729,183,1
img98,65,141,0
img98,729,166,1
img98,65,126,0
img98,726,151,1
img98,64,110,0
img98,726,137,1
img99,63,254,0
img99,236,745,1
img99,61,202,0
img99,251,740,1
img99,63,155,0
img99,272,746,1
img99,58,93,0
img99,286,743,1
img99,62,65,0
img99,302,745,1
img99,81,66,0
img99,316,739,1
img99,97,63,0
img99,335,739,1
img99,112,58,0
img99,352,740,1
img99,131,61,0
img99,370,745,1
img99,146,58,0
img99,388,747,1
img99,162,59,0
img99,402,742,1
img99,182,67,0
img99,418,743,1
img99,197,61,0
img99,435,740,1
img99,213,59,0
img99,451,737,1
img99,228,57,0
img99,470,742,1
img99,245,56,0
img99,489,743,1
img99,265,60,0
img99,503,739,1
img99,278,56,0
img99,519,738,1
img99,299,65,0
img99,536,743,1
img99,313,59,0
img99,552,741,1
img99,331,59,0
img99,571,741,1
img99,348,59,0
img99,588,745,1
img99,368,63,0
img99,604,741,1
img99,380,59,0
img99,622,745,1
img99,395,56,0
img99,635,739,1
img99,411,52,0
img99,654,743,1
img99,431,60,0
img99,670,738,1
img99,445,56,0
img99,687,742,1
img99,462,58,0
img99,701,738,1
img99,480,57,0
img99,721,743,1
img99,499,59,0
img99,738,739,1
img99,519,65,0
img99,739,695,1
img99,532,61,0
img99,741,652,1
img99,546,56,0
img99,738,604,1
img99,566,60,0
img99,738,553,1
img100,71,577,0
img100,731,685,1
img100,75,555,0
img100,735,661,1
img100,74,527,0
img100,732,634,1
img100,69,502,0
img100,733,609,1
img100,74,476,0
img100,735,584,1
img100,77,451,0
img100,737,558,1
img100,71,424,0
img100,733,532,1
img100,67,398,0
img100,738,508,1
img100,73,372,0
img100,724,477,1
img100,69,345,0
img100,730,452,1
img100,69,321,0
img100,733,429,1
img100,69,296,0
img100,734,403,1
img100,71,270,0
img100,733,378,1
img100,67,242,0
img100,724,350,1
img100,68,218,0
img100,701,320,1
img100,69,191,0
img100,705,295,1
img100,64,162,0
img100,735,270,1
img100,65,139,0
img100,726,246,1
img100,71,115,0
img100,728,222,1
img101,614,55,0
img101,52,293,1
img101,631,71,0
img101,54,314,1
img101,718,55,0
img101,55,336,1
img101,750,65,0
img101,51,361,1
img101,742,89,0
img101,52,381,1
img101,744,111,0
img101,53,403,1
img101,748,130,0
img101,63,420,1
img101,748,152,0
img101,48,448,1
img101,748,178,0
img101,51,472,1
img101,745,199,0
img101,55,492,1
img101,750,220,0
img101,56,513,1
img101,751,245,0
img101,59,537,1
img101,750,267,0
img101,47,563,1
img101,749,286,0
img101,55,577,1
img101,750,308,0
img101,51,604,1
img101,752,332,0
img101,59,626,1
img101,741,355,0
img101,58,644,1
img101,747,373,0
img101,57,664,1
img101,748,395,0
img101,49,691,1
img101,748,417,0
img101,57,709,1
img101,748,440,0
img101,57,731,1
img101,755,460,0
img101,85,744,1
img101,750,484,0
img101,122,749,1
img101,746,509,0
img101,188,744,1
img102,60,475,0
img102,179,742,1
img102,58,422,0
img102,198,737,1
img102,64,389,0
img102,223,746,1
img102,60,335,0
img102,243,745,1
img102,62,294,0
img102,262,743,1
img102,59,243,0
img102,282,744,1
img102,61,203,0
img102,301,744,1
img102,60,155,0
img102,321,742,1
img102,61,110,0
img102,339,734,1
img102,56,58,0
img102,354,728,1
img102,78,62,0
img102,380,741,1
img102,100,62,0
img102,404,744,1
img102,120,66,0
img102,424,748,1
img102,137,60,0
img102,440,739,1
img102,157,60,0
img102,463,746,1
img102,177,58,0
img102,480,739,1
img102,195,54,0
img102,496,728,1
img102,220,64,0
img102,512,721,1
img102,237,60,0
img102,543,746,1
img102,255,54,0
img102,561,738,1
img102,280,58,0
img102,582,736,1
img102,301,59,0
img102,603,738,1
img102,321,62,0
img102,624,742,1
img102,340,61,0
img102,646,746,1
img102,357,54,0
img102,665,745,1
img102,379,58,0
img102,686,744,1
img102,401,60,0
img102,706,744,1
img102,418,55,0
img102,725,744,1
img102,440,62,0
img102,744,745,1
img102,457,56,0
img102,743,695,1
img102,480,56,0
img102,740,641,1
img102,501,61,0
img102,742,600,1
img102,518,57,0
img102,746,565,1
img102,542,61,0
img102,744,513,1
img102,564,61,0
img102,742,461,1
img102,585,67,0
img102,741,417,1
img102,602,58,0
img102,738,368,1
img102,619,57,0
img102,742,331,1
img103,101,104,0
img103,70,138,1
img103,135,99,0
img103,69,171,1
img103,166,101,0
img103,78,199,1
img103,206,96,0
img103,82,234,1
img103,241,98,0
img103,78,278,1
img103,280,91,0
img103,90,302,1
img103,317,87,0
img103,88,342,1
img103,355,84,0
img103,92,376,1
img103,397,72,0
img103,99,402,1
img103,416,87,0
img103,105,430,1
img103,462,74,0
img103,105,469,1
img103,505,63,0
img103,108,503,1
img103,539,63,0
img103,115,533,1
img103,564,76,0
img103,115,574,1
img103,570,103,0
img103,118,607,1
img103,573,133,0
img103,129,627,1
img103,580,162,0
img103,129,664,1
img103,590,194,0
img103,134,700,1
img103,603,218,0
img103,135,737,1
img103,611,245,0
img103,164,741,1
img103,613,280,0
img103,205,734,1
img103,622,310,0
img103,241,733,1
img103,627,335,0
img103,261,741,1
img103,637,360,0
img103,294,741,1
img103,646,391,0
img103,339,731,1
img103,651,418,0
img103,362,738,1
img103,661,446,0
img103,403,731,1
img103,671,471,0
img103,434,734,1
img103,671,505,0
img103,467,733,1
img103,683,535,0
img103,512,724,1
img103,696,556,0
img103,543,727,1
img103,699,590,0
img103,573,730,1
img103,707,617,0
img103,605,730,1
img103,720,638,0
img103,646,721,1
img103,720,676,0
img103,691,708,1
img104,317,655,0
img104,702,677,1
img104,252,639,0
img104,703,665,1
img104,186,624,0
img104,685,652,1
img104,107,607,0
img104,685,641,1
img104,61,592,0
img104,711,631,1
img104,56,580,0
img104,711,619,1
img104,56,569,0
img104,710,607,1
img104,59,557,0
img104,710,595,1
img104,61,545,0
img104,713,583,1
img104,61,534,0
img104,716,573,1
img104,63,523,0
img104,717,561,1
img104,75,510,0
img104,713,547,1
img104,75,498,0
img104,715,537,1
img104,63,486,0
img104,718,526,1
img104,57,473,0
img104,721,513,1
img104,64,463,0
img104,721,502,1
img104,67,452,0
img104,721,490,1
img104,69,440,0
img104,724,479,1
img104,67,428,0
img104,724,467,1
img104,68,417,0
img104,724,456,1
img104,68,407,0
img104,723,443,1
img104,74,394,0
img104,717,430,1
img104,75,383,0
img104,719,420,1
img104,76,371,0
img104,720,409,1
img104,74,358,0
img104,725,397,1
img104,74,346,0
img104,727,385,1
img104,75,334,0
img104,729,373,1
img104,75,323,0
img104,737,362,1
img104,75,311,0
img104,726,349,1
img104,77,299,0
img104,726,338,1
img104,77,288,0
img104,732,327,1
img104,81,277,0
img104,736,315,1
img104,81,264,0
img104,740,303,1
img104,79,253,0
img104,739,291,1
img104,84,242,0
img104,739,280,1
img104,84,231,0
img104,739,268,1
img104,84,218,0
img104,740,256,1
img104,86,205,0
img104,740,244,1
img104,82,195,0
img104,740,233,1
img104,83,184,0
img104,737,221,1
img104,87,170,0
img104,739,209,1
img104,88,159,0
img104,740,198,1
img104,82,147,0
img104,740,186,1
img104,90,135,0
img104,742,174,1
img104,92,124,0
img104,742,162,1
img105,139,61,0
img105,201,721,1
img105,159,65,0
img105,221,724,1
img105,180,64,0
img105,242,723,1
img105,199,59,0
img105,260,719,1
img105,217,60,0
img105,278,713,1
img105,236,62,0
img105,297,711,1
img105,255,58,0
img105,318,709,1
img105,274,62,0
img105,333,697,1
img105,294,62,0
img105,352,696,1
img105,314,60,0
img105,372,689,1
img105,333,60,0
img105,391,685,1
img105,349,58,0
img105,408,684,1
img105,368,60,0
img105,426,683,1
img105,388,58,0
img105,446,680,1
img105,407,54,0
img105,465,674,1
img105,426,52,0
img105,484,672,1
img105,446,57,0
img105,503,670,1
img105,462,56,0
img105,519,665,1
img105,482,57,0
img105,537,664,1
img105,501,57,0
img105,557,661,1
img105,519,54,0
img105,576,649,1
img105,539,57,0
img105,594,648,1
img105,557,56,0
img105,613,648,1
img105,576,50,0
img105,632,646,1
img105,595,47,0
img105,652,637,1
img106,627,120,0
img106,69,208,1
img106,626,134,0
img106,69,221,1
img106,627,145,0
img106,68,233,1
img106,633,156,0
img106,71,244,1
img106,634,169,0
img106,65,259,1
img106,635,180,0
img106,65,271,1
img106,643,190,0
img106,64,283,1
img106,645,203,0
img106,62,295,1
img106,643,216,0
img106,72,306,1
img106,641,228,0
img106,72,318,1
img106,643,240,0
img106,68,330,1
img106,648,251,0
img106,67,344,1
img106,645,264,0
img106,68,356,1
img106,645,276,0
img106,64,368,1
img106,658,287,0
img106,69,380,1
img106,656,299,0
img106,69,392,1
img106,659,311,0
img106,67,404,1
img106,663,322,0
img106,62,417,1
img106,669,333,0
img106,66,429,1
img106,665,346,0
img106,66,440,1
img106,667,357,0
img106,66,453,1
img106,666,370,0
img106,68,465,1
img106,668,382,0
img106,67,476,1
img106,673,393,0
img106,67,489,1
img106,682,404,0
img106,69,501,1
img106,682,417,0
img106,71,514,1
img106,685,429,0
img106,72,524,1
img106,690,439,0
img106,69,537,1
img106,691,452,0
img106,67,550,1
img106,694,465,0
img106,69,563,1
img106,697,476,0
img106,70,575,1
