N_img,x_wp,y_wp,class
img299,383,733,1
img299,745,197,0
img299,392,739,1
img299,751,210,0
img299,408,736,1
img299,745,245,0
img299,419,741,1
img299,750,258,0
img299,440,735,1
img299,744,291,0
img299,454,737,1
img299,749,305,0
img299,470,733,1
img299,747,328,0
img299,482,733,1
img299,745,350,0
img299,494,738,1
img299,741,381,0
img299,509,739,1
img300,213,69,0
img300,71,535,1
img300,226,71,0
img300,72,581,1
img300,241,73,0
img300,72,629,1
img300,256,69,0
img300,69,686,1
img300,270,73,0
img300,71,729,1
img300,285,69,0
img300,86,727,1
img300,298,75,0
img300,98,730,1
img300,309,78,0
img300,111,732,1
img300,326,69,0
img300,125,734,1
img300,339,71,0
img300,138,736,1
img300,354,70,0
img300,153,734,1
img300,367,73,0
img300,167,736,1
img300,380,75,0
img300,181,732,1
img300,395,71,0
img300,196,730,1
img300,408,74,0
img300,208,734,1
img300,423,67,0
img300,224,727,1
img300,437,71,0
img300,238,730,1
img300,452,71,0
img300,253,730,1
img300,465,73,0
img300,267,727,1
img300,479,69,0
img300,279,730,1
img300,493,72,0
img300,296,725,1
img300,509,67,0
img300,308,729,1
img300,521,73,0
img300,320,735,1
img300,534,76,0
img300,335,730,1
img300,549,71,0
img300,349,732,1
img300,562,75,0
img300,363,731,1
img300,579,71,0
img300,380,725,1
img300,591,75,0
img300,393,729,1
img300,606,69,0
img300,404,734,1
img300,619,73,0
img300,418,736,1
img300,632,77,0
img300,434,729,1
img300,648,70,0
img300,448,730,1
img300,661,73,0
img300,461,735,1
img300,673,78,0
img300,476,734,1
img300,690,69,0
img300,489,736,1
img300,704,69,0
img300,503,734,1
img300,719,69,0
img300,520,726,1
img300,730,74,0
img300,532,730,1
img300,730,125,0
img300,547,729,1
img300,730,174,0
img300,562,730,1
img300,729,223,0
img300,574,734,1
img300,732,254,0
img300,588,732,1
img301,733,83,0
img301,75,129,1
img301,735,100,0
img301,75,146,1
img301,735,117,0
img301,75,163,1
img301,731,137,0
img301,79,182,1
img301,733,156,0
img301,72,202,1
img301,736,172,0
img301,75,217,1
img301,731,190,0
img301,77,234,1
img301,727,207,0
img301,72,253,1
img301,727,225,0
img301,73,270,1
img301,727,245,0
img301,77,288,1
img301,722,263,0
img301,77,306,1
img301,722,280,0
img301,70,324,1
img301,721,299,0
img301,71,343,1
img301,721,317,0
img301,72,363,1
img301,726,335,0
img301,74,380,1
img301,725,353,0
img301,73,397,1
img301,716,370,0
img301,75,414,1
img301,718,385,0
img301,72,431,1
img301,712,405,0
img301,67,450,1
img301,712,425,0
img301,70,469,1
img301,718,442,0
img301,66,487,1
img301,716,460,0
img301,65,504,1
img301,708,477,0
img301,69,522,1
img301,704,495,0
img301,72,540,1
img301,706,511,0
img301,66,557,1
img301,707,530,0
img301,67,574,1
img301,711,549,0
img301,68,593,1
img301,712,567,0
img301,60,613,1
img301,714,584,0
img301,68,629,1
img301,678,605,0
img301,69,646,1
img301,678,622,0
img301,68,664,1
img301,703,638,0
img301,64,682,1
img301,697,657,0
img301,64,700,1
img301,690,676,0
img301,66,720,1
img302,271,54,0
img302,49,641,1
img302,287,53,0
img302,49,675,1
img302,299,55,0
img302,49,711,1
img302,317,48,0
img302,52,743,1
img302,329,52,0
img302,63,753,1
img302,345,48,0
img302,75,757,1
img302,358,51,0
img302,90,753,1
img302,371,53,0
img302,103,753,1
img302,384,54,0
img302,116,756,1
img302,400,52,0
img302,132,753,1
img302,417,47,0
img302,146,757,1
img302,428,51,0
img302,162,749,1
img302,445,46,0
img302,179,743,1
img302,458,49,0
img302,191,747,1
img302,472,47,0
img302,203,753,1
img302,486,45,0
img302,216,757,1
img302,498,50,0
img302,230,754,1
img302,514,47,0
img302,247,749,1
img302,526,52,0
img302,261,745,1
img302,541,52,0
img302,273,750,1
img302,554,55,0
img302,287,751,1
img302,566,59,0
img302,304,746,1
img302,576,71,0
img302,317,751,1
img302,589,75,0
img302,333,747,1
img302,611,51,0
img302,345,751,1
img302,627,46,0
img302,361,746,1
img302,641,49,0
img302,373,750,1
img302,653,51,0
img302,387,751,1
img302,670,46,0
img302,400,755,1
img302,683,51,0
img302,419,745,1
img302,700,43,0
img302,430,749,1
img302,713,45,0
img302,442,755,1
img302,726,47,0
img302,456,754,1
img302,740,50,0
img302,474,745,1
img302,751,60,0
img302,486,751,1
img302,751,96,0
img302,498,755,1
img302,750,134,0
img302,517,745,1
img302,752,166,0
img302,530,749,1
img303,72,619,0
img303,210,731,1
img303,66,568,0
img303,271,734,1
img303,61,528,0
img303,313,734,1
img303,65,493,0
img303,359,732,1
img303,73,453,0
img303,412,728,1
img303,59,398,0
img303,473,735,1
img303,64,366,0
img303,519,735,1
img303,71,329,0
img303,567,734,1
img303,59,284,0
img303,618,739,1
img303,69,251,0
img303,657,730,1
img303,65,207,0
img303,724,742,1
img303,65,171,0
img303,735,716,1
img303,73,137,0
img303,730,672,1
img303,65,89,0
img303,734,632,1
img303,83,62,0
img303,735,593,1
img303,140,67,0
img303,738,555,1
img303,188,65,0
img303,734,509,1
img303,242,66,0
img303,731,464,1
img303,292,67,0
img303,743,435,1
img303,339,69,0
img303,733,390,1
img303,387,69,0
img303,731,350,1
img303,441,71,0
img303,735,310,1
img303,484,67,0
img303,734,271,1
img303,530,67,0
img303,734,234,1
img303,584,67,0
img303,737,191,1
img304,300,49,0
img304,55,497,1
img304,314,52,0
img304,67,503,1
img304,331,49,0
img304,52,556,1
img304,341,53,0
img304,53,576,1
img304,355,53,0
img304,50,609,1
img304,372,46,0
img304,50,635,1
img304,386,47,0
img304,53,652,1
img304,397,52,0
img304,54,678,1
img304,412,50,0
img304,51,708,1
img304,426,50,0
img304,54,728,1
img304,440,51,0
img304,58,749,1
img304,453,52,0
img304,72,750,1
img304,465,54,0
img304,82,753,1
img304,475,58,0
img304,96,752,1
img304,484,70,0
img304,112,750,1
img304,494,78,0
img304,126,746,1
img304,522,52,0
img304,143,743,1
img304,536,49,0
img304,154,749,1
img304,546,54,0
img304,168,746,1
img304,560,56,0
img304,181,748,1
img304,577,52,0
img304,193,754,1
img304,594,46,0
img304,210,746,1
img304,604,51,0
img304,222,750,1
img304,615,56,0
img304,234,752,1
img304,632,54,0
img304,249,752,1
img304,647,52,0
img304,266,750,1
img304,662,50,0
img304,282,742,1
img304,671,56,0
img304,293,744,1
img304,683,60,0
img304,304,750,1
img304,694,66,0
img304,323,746,1
img304,718,50,0
img304,334,749,1
img304,728,54,0
img304,345,754,1
img304,740,59,0
img304,364,745,1
img304,750,66,0
img304,378,744,1
img304,748,96,0
img304,388,752,1
img304,748,120,0
img304,402,750,1
img304,748,147,0
img304,424,739,1
img304,750,165,0
img304,434,744,1
img304,746,201,0
img304,444,750,1
img304,750,218,0
img304,458,750,1
img304,747,248,0
img304,475,744,1
img304,750,268,0
img304,485,750,1
img304,746,300,0
img304,497,752,1
img305,105,81,0
img305,380,716,1
img305,120,86,0
img305,398,723,1
img305,129,81,0
img305,408,718,1
img305,142,81,0
img305,417,715,1
img305,153,77,0
img305,434,720,1
img305,171,89,0
img305,445,722,1
img305,182,85,0
img305,447,695,1
img305,196,88,0
img305,458,689,1
img305,205,83,0
img305,482,716,1
img305,218,81,0
img305,494,718,1
img305,232,85,0
img305,508,722,1
img305,245,84,0
img305,519,716,1
img305,258,86,0
img305,537,725,1
img305,268,81,0
img305,547,720,1
img305,279,79,0
img305,559,724,1
img305,292,80,0
img305,570,720,1
img305,305,82,0
img305,582,718,1
img305,316,77,0
img305,597,723,1
img305,333,88,0
img305,610,721,1
img305,344,85,0
img305,623,723,1
img305,354,81,0
img305,632,718,1
img305,368,81,0
img305,644,716,1
img305,382,82,0
img305,659,718,1
img305,391,79,0
img305,669,716,1
img305,408,87,0
img305,683,720,1
img305,420,90,0
img305,697,724,1
img306,154,153,0
img306,60,322,1
img306,186,139,0
img306,55,379,1
img306,210,137,0
img306,54,424,1
img306,242,129,0
img306,59,459,1
img306,268,129,0
img306,58,511,1
img306,295,121,0
img306,55,559,1
img306,324,112,0
img306,54,603,1
img306,343,120,0
img306,59,636,1
img306,377,105,0
img306,58,682,1
img306,398,109,0
img306,58,727,1
img306,431,97,0
img306,72,749,1
img306,455,99,0
img306,99,749,1
img306,480,97,0
img306,124,748,1
img306,509,91,0
img306,152,743,1
img306,537,83,0
img306,172,746,1
img306,561,84,0
img306,200,741,1
img306,588,81,0
img306,226,740,1
img306,616,72,0
img306,253,735,1
img306,642,71,0
img306,275,741,1
img306,672,61,0
img306,300,737,1
img306,697,65,0
img306,325,737,1
img306,713,79,0
img306,354,733,1
img306,721,115,0
img306,380,731,1
img306,721,155,0
img306,400,737,1
img306,718,202,0
img306,422,739,1
img306,720,244,0
img306,453,729,1
img306,723,285,0
img306,479,730,1
img306,727,323,0
img306,505,727,1
img306,729,363,0
img306,530,723,1
img306,727,408,0
img306,553,726,1
img306,733,441,0
img306,576,727,1
img306,731,491,0
img306,604,723,1
img307,76,542,0
img307,729,647,1
img307,74,519,0
img307,716,623,1
img307,78,500,0
img307,720,604,1
img307,74,475,0
img307,727,581,1
img307,67,452,0
img307,729,558,1
img307,67,432,0
img307,723,538,1
img307,77,412,0
img307,724,517,1
img307,80,392,0
img307,729,495,1
img307,74,369,0
img307,728,475,1
img307,74,349,0
img307,723,454,1
img307,74,328,0
img307,729,433,1
img307,71,306,0
img307,732,412,1
img307,78,286,0
img307,723,390,1
img307,82,264,0
img307,707,366,1
img307,71,243,0
img307,710,346,1
img307,67,220,0
img307,732,327,1
img307,71,199,0
img307,732,304,1
img307,74,177,0
img307,731,284,1
img307,80,158,0
img307,723,262,1
img308,53,320,0
img308,485,743,1
img308,57,301,0
img308,511,744,1
img308,59,282,0
img308,538,749,1
img308,60,261,0
img308,563,753,1
img308,50,232,0
img308,584,753,1
img308,49,210,0
img308,599,747,1
img308,58,197,0
img308,621,745,1
img308,49,167,0
img308,644,746,1
img308,55,149,0
img308,664,744,1
img308,55,126,0
img308,687,745,1
img308,55,104,0
img308,712,747,1
img308,55,84,0
img308,733,746,1
img308,61,68,0
img308,741,732,1
img308,62,49,0
img308,745,715,1
img308,89,55,0
img308,743,694,1
img308,110,55,0
img308,745,674,1
img308,138,58,0
img308,747,651,1
img308,159,54,0
img308,741,624,1
img308,179,54,0
img308,740,601,1
img308,206,59,0
img308,744,586,1
img308,226,55,0
img308,742,560,1
img308,255,61,0
img308,747,542,1
img308,276,61,0
img308,745,519,1
img308,292,53,0
img308,745,497,1
img308,320,60,0
img308,745,476,1
img309,493,115,0
img309,68,518,1
img309,528,103,0
img309,65,542,1
img309,552,101,0
img309,73,554,1
img309,587,91,0
img309,70,581,1
img309,615,85,0
img309,68,605,1
img309,646,80,0
img309,72,622,1
img309,672,76,0
img309,74,642,1
img309,708,65,0
img309,70,669,1
img309,727,72,0
img309,80,683,1
img309,727,92,0
img309,74,709,1
img309,730,111,0
img309,76,732,1
img309,730,136,0
img309,95,738,1
img309,729,158,0
img309,120,734,1
img309,734,173,0
img309,158,718,1
img309,728,201,0
img309,192,708,1
img309,730,221,0
img309,221,704,1
img309,736,240,0
img309,254,696,1
img309,732,268,0
img309,295,681,1
img309,738,283,0
img309,322,676,1
img310,444,90,0
img310,95,357,1
img310,494,84,0
img310,99,385,1
img310,518,95,0
img310,107,409,1
img310,595,65,0
img310,110,434,1
img310,637,62,0
img310,105,464,1
img310,668,66,0
img310,113,489,1
img310,686,83,0
img310,113,518,1
img310,680,114,0
img310,124,538,1
img310,681,147,0
img310,129,565,1
img310,692,169,0
img310,131,595,1
img310,695,193,0
img310,143,614,1
img310,702,214,0
img310,145,639,1
img310,702,243,0
img310,151,662,1
img310,698,278,0
img310,149,695,1
img310,692,311,0
img310,155,720,1
img310,704,327,0
img310,161,740,1
img310,706,355,0
img310,198,741,1
img310,716,377,0
img310,252,731,1
img310,715,407,0
img310,291,730,1
img310,719,434,0
img310,329,732,1
img311,64,141,0
img311,266,729,1
img311,67,114,0
img311,279,731,1
img311,72,95,0
img311,292,731,1
img311,84,91,0
img311,303,729,1
img311,87,67,0
img311,316,733,1
img311,101,73,0
img311,328,736,1
img311,114,70,0
img311,342,732,1
img311,127,72,0
img311,353,731,1
img311,137,69,0
img311,368,738,1
img311,150,68,0
img311,379,734,1
img311,159,65,0
img311,391,732,1
img311,178,82,0
img311,403,733,1
img311,192,83,0
img311,414,731,1
img311,203,78,0
img311,429,736,1
img311,213,68,0
img311,440,732,1
img311,224,67,0
img311,453,731,1
img311,236,65,0
img311,465,732,1
img311,249,67,0
img311,478,734,1
img311,260,68,0
img311,489,729,1
img311,271,67,0
img311,501,731,1
img311,285,63,0
img311,514,731,1
img311,300,72,0
img311,528,736,1
img311,309,68,0
img311,542,740,1
img311,321,63,0
img311,553,736,1
img311,334,63,0
img311,564,731,1
img311,347,67,0
img311,571,717,1
img311,359,63,0
img311,583,712,1
img311,375,72,0
img311,601,732,1
img311,384,68,0
img311,614,734,1
img311,398,70,0
img311,625,731,1
img311,410,68,0
img311,639,738,1
img311,425,78,0
img311,653,734,1
img311,436,74,0
img311,666,738,1
img311,455,93,0
img311,677,737,1
img311,466,89,0
img311,690,739,1
img311,469,63,0
img311,701,737,1
img311,484,68,0
img311,712,734,1
img311,495,65,0
img311,727,738,1
img311,509,67,0
img311,738,732,1
img311,521,65,0
img311,736,690,1
img311,532,63,0
img311,734,647,1
img312,176,62,0
img312,86,735,1
img312,190,64,0
img312,99,737,1
img312,206,58,0
img312,115,734,1
img312,221,60,0
img312,130,730,1
img312,234,68,0
img312,144,734,1
img312,250,69,0
img312,161,732,1
img312,265,70,0
img312,176,735,1
img312,279,71,0
img312,189,741,1
img312,298,60,0
img312,206,743,1
img312,311,64,0
img312,220,735,1
img312,324,66,0
img312,235,734,1
img312,340,69,0
img312,250,735,1
img312,357,62,0
img312,265,744,1
img312,370,66,0
img312,281,741,1
img312,385,69,0
img312,296,738,1
img312,401,60,0
img312,311,737,1
img312,414,75,0
img312,326,730,1
img312,429,79,0
img312,342,731,1
img312,444,69,0
img312,353,741,1
img312,460,68,0
img312,370,739,1
img312,477,68,0
img312,387,737,1
img312,492,60,0
img312,401,735,1
img312,505,66,0
img312,416,734,1
img312,520,66,0
img312,431,734,1
img312,537,67,0
img312,445,737,1
img312,551,68,0
img312,462,731,1
img312,565,69,0
img312,476,732,1
img312,579,70,0
img312,490,734,1
img312,596,66,0
img312,505,735,1
img312,610,62,0
img312,519,738,1
img312,625,70,0
img312,536,732,1
img312,640,71,0
img312,551,734,1
img312,656,69,0
img312,565,737,1
img312,671,62,0
img312,581,735,1
img312,686,66,0
img312,597,737,1
img312,701,64,0
img312,610,744,1
img312,716,66,0
img312,627,735,1
img313,104,350,0
img313,188,706,1
img313,108,280,0
img313,209,705,1
img313,117,215,0
img313,233,709,1
img313,126,141,0
img313,257,703,1
img313,130,64,0
img313,282,712,1
img313,151,65,0
img313,303,711,1
img313,178,81,0
img313,327,717,1
img313,200,76,0
img313,350,715,1
img313,221,75,0
img313,371,718,1
img313,245,82,0
img313,397,722,1
img313,270,81,0
img313,420,716,1
img313,295,95,0
img313,443,727,1
img313,314,92,0
img313,465,728,1
img313,337,98,0
img313,485,723,1
img313,363,104,0
img313,512,734,1
img313,387,99,0
img313,535,730,1
img313,410,104,0
img313,558,737,1
img313,431,104,0
img313,580,739,1
img313,456,110,0
img313,602,734,1
img313,483,118,0
img313,630,748,1
img313,507,120,0
img313,652,735,1
img313,531,133,0
img313,661,688,1
img313,550,128,0
img313,668,623,1
img313,578,140,0
img313,677,560,1
img313,600,138,0
img313,688,508,1
img313,623,143,0
img313,697,457,1
img314,527,68,0
img314,68,182,1
img314,585,68,0
img314,69,195,1
img314,640,68,0
img314,68,208,1
img314,694,68,0
img314,67,221,1
img314,728,74,0
img314,68,233,1
img314,733,85,0
img314,63,249,1
img314,735,99,0
img314,63,263,1
img314,729,114,0
img314,68,275,1
img314,731,125,0
img314,72,286,1
img314,734,138,0
img314,60,303,1
img314,735,151,0
img314,68,315,1
img314,736,165,0
img314,70,327,1
img314,737,178,0
img314,68,342,1
img314,734,193,0
img314,69,355,1
img314,729,207,0
img314,70,368,1
img314,731,219,0
img314,68,382,1
img314,740,231,0
img314,70,395,1
img314,738,244,0
img314,72,407,1
img314,734,259,0
img314,68,421,1
img314,734,272,0
img314,72,433,1
img314,736,285,0
img314,68,449,1
img314,733,300,0
img314,72,462,1
img314,735,312,0
img314,71,475,1
img314,727,328,0
img314,61,491,1
img314,730,340,0
img314,66,504,1
img314,729,353,0
img314,70,516,1
img314,732,366,0
img314,66,529,1
img314,735,380,0
img314,68,542,1
img314,736,392,0
img314,66,555,1
img314,733,406,0
img314,69,568,1
img314,727,420,0
img314,68,581,1
img314,731,433,0
img314,66,595,1
img314,733,446,0
img314,68,608,1
img314,737,459,0
img314,70,621,1
img314,733,473,0
img314,74,634,1
img314,735,485,0
img314,64,650,1
img314,736,499,0
img314,66,661,1
img314,729,515,0
img314,59,678,1
img314,733,526,0
img314,65,689,1
img314,727,540,0
img314,68,702,1
img314,729,553,0
img314,65,716,1
img314,735,565,0
img314,68,728,1
img314,733,580,0
img314,106,733,1
img314,735,591,0
img314,153,735,1
img314,727,607,0
img314,219,732,1
img314,732,620,0
img314,269,734,1
img315,62,586,0
img315,174,736,1
img315,67,564,0
img315,199,743,1
img315,61,525,0
img315,224,746,1
img315,60,496,0
img315,240,741,1
img315,60,469,0
img315,266,750,1
img315,58,438,0
img315,281,740,1
img315,61,414,0
img315,304,743,1
img315,62,386,0
img315,328,747,1
img315,63,360,0
img315,339,734,1
img315,61,332,0
img315,351,726,1
img315,61,305,0
img315,383,742,1
img315,61,273,0
img315,405,740,1
img315,64,252,0
img315,422,735,1
img315,60,219,0
img315,444,738,1
img315,65,197,0
img315,464,739,1
img315,60,163,0
img315,490,748,1
img315,57,133,0
img315,510,746,1
img315,61,110,0
img315,528,744,1
img315,58,75,0
img315,548,740,1
img315,67,60,0
img315,569,738,1
img315,85,57,0
img315,591,742,1
img315,109,62,0
img315,608,740,1
img315,127,61,0
img315,628,741,1
img315,153,63,0
img315,649,738,1
img315,166,56,0
img315,672,742,1
img315,189,61,0
img315,687,736,1
img315,211,63,0
img315,710,739,1
img315,234,63,0
img315,731,734,1
img315,255,62,0
img315,744,723,1
img315,269,54,0
img315,740,692,1
img315,296,63,0
img315,738,661,1
img315,318,63,0
img315,742,638,1
img315,335,60,0
img315,742,612,1
img315,352,56,0
img315,738,579,1
img315,379,61,0
img315,738,547,1
img315,397,58,0
img315,740,523,1
img315,415,56,0
img315,739,496,1
img315,442,61,0
img315,739,467,1
img315,467,67,0
img315,738,438,1
img315,481,60,0
img315,739,409,1
img315,505,63,0
img315,744,389,1
img315,519,56,0
img315,740,355,1
img315,541,58,0
img315,746,336,1
img315,562,60,0
img315,743,304,1
img315,580,56,0
img315,744,278,1
img315,603,61,0
img315,740,247,1
img315,627,64,0
img315,739,217,1
img316,93,562,0
img316,384,704,1
img316,100,547,0
img316,430,707,1
img316,102,526,0
img316,474,708,1
img316,98,504,0
img316,534,715,1
img316,101,485,0
img316,572,715,1
img316,104,465,0
img316,622,719,1
img316,113,448,0
img316,651,709,1
img316,119,430,0
img316,652,689,1
img316,120,410,0
img316,655,671,1
img316,128,394,0
img316,659,652,1
img316,129,372,0
img316,667,634,1
img316,122,348,0
img316,665,611,1
img316,130,333,0
img316,671,595,1
img316,136,312,0
img316,667,571,1
img316,138,292,0
img316,673,552,1
img316,139,274,0
img316,676,535,1
img316,143,258,0
img316,682,519,1
img316,141,235,0
img316,672,494,1
img316,147,216,0
img316,682,476,1
img316,152,197,0
img316,683,454,1
img316,148,174,0
img316,682,433,1
img316,153,154,0
img316,689,415,1
img316,156,136,0
img316,690,396,1
img316,163,122,0
img316,693,378,1
img316,161,98,0
img316,700,359,1
img316,174,80,0
img316,682,326,1
img316,235,87,0
img316,687,308,1
img316,278,89,0
img316,710,298,1
img316,331,97,0
img316,704,278,1
img316,407,111,0
img316,711,260,1
img316,458,111,0
img316,719,239,1
img317,484,62,0
img317,81,474,1
img317,493,70,0
img317,82,491,1
img317,514,66,0
img317,85,504,1
img317,532,64,0
img317,86,519,1
img317,549,64,0
img317,91,534,1
img317,562,68,0
img317,99,541,1
img317,579,68,0
img317,84,574,1
img317,597,65,0
img317,87,588,1
img317,616,62,0
img317,93,598,1
img317,637,57,0
img317,85,623,1
img317,646,64,0
img317,87,635,1
img317,673,53,0
img317,90,651,1
img317,683,59,0
img317,92,665,1
img317,699,60,0
img317,92,682,1
img317,723,52,0
img317,89,702,1
img317,717,76,0
img317,96,712,1
img317,723,87,0
img317,100,725,1
img317,727,100,0
img317,99,743,1
img317,721,123,0
img317,121,737,1
img317,727,134,0
img317,144,729,1
img317,723,155,0
img317,175,716,1
img317,731,163,0
img317,195,712,1
img317,725,185,0
img317,222,700,1
